frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"165","May 27, 2022 21:11:55.407853500 Pacific Daylight Time","1.805243400","0.000057600","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"166","May 27, 2022 21:11:55.418895200 Pacific Daylight Time","1.816285100","0.011041700","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"167","May 27, 2022 21:11:55.420744400 Pacific Daylight Time","1.818134300","0.001849200","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"168","May 27, 2022 21:11:55.420745600 Pacific Daylight Time","1.818135500","0.000001200","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"169","May 27, 2022 21:11:55.420746300 Pacific Daylight Time","1.818136200","0.000000700","142.250.188.225","172.17.0.2","17","494","eth:ethertype:ip:udp:data","452",
"170","May 27, 2022 21:11:55.420811300 Pacific Daylight Time","1.818201200","0.000065000","142.251.40.38","172.17.0.2","6","74","eth:ethertype:ip:tcp",,
"171","May 27, 2022 21:11:55.420827700 Pacific Daylight Time","1.818217600","0.000016400","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"172","May 27, 2022 21:11:55.421039700 Pacific Daylight Time","1.818429600","0.000212000","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"173","May 27, 2022 21:11:55.421217700 Pacific Daylight Time","1.818607600","0.000178000","172.17.0.2","142.251.40.38","6","583","eth:ethertype:ip:tcp:tls",,
"174","May 27, 2022 21:11:55.428121700 Pacific Daylight Time","1.825511600","0.006904000","142.250.217.129","172.17.0.2","17","665","eth:ethertype:ip:udp:quic",,"quic"
"175","May 27, 2022 21:11:55.428123500 Pacific Daylight Time","1.825513400","0.000001800","142.250.217.129","172.17.0.2","17","135","eth:ethertype:ip:udp:quic",,"quic"
"176","May 27, 2022 21:11:55.428124700 Pacific Daylight Time","1.825514600","0.000001200","142.250.217.129","172.17.0.2","17","69","eth:ethertype:ip:udp:quic",,"quic"
"177","May 27, 2022 21:11:55.428125500 Pacific Daylight Time","1.825515400","0.000000800","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"178","May 27, 2022 21:11:55.428126500 Pacific Daylight Time","1.825516400","0.000001000","142.250.217.129","172.17.0.2","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"179","May 27, 2022 21:11:55.428127200 Pacific Daylight Time","1.825517100","0.000000700","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"180","May 27, 2022 21:11:55.428127900 Pacific Daylight Time","1.825517800","0.000000700","142.250.217.129","172.17.0.2","17","535","eth:ethertype:ip:udp:quic",,"quic"
"181","May 27, 2022 21:11:55.428308600 Pacific Daylight Time","1.825698500","0.000180700","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"182","May 27, 2022 21:11:55.428454500 Pacific Daylight Time","1.825844400","0.000145900","172.17.0.2","142.250.217.129","17","77","eth:ethertype:ip:udp:quic",,"quic"
"183","May 27, 2022 21:11:55.428508100 Pacific Daylight Time","1.825898000","0.000053600","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"184","May 27, 2022 21:11:55.440503000 Pacific Daylight Time","1.837892900","0.011994900","172.20.176.1","172.17.0.2","17","126","eth:ethertype:ip:udp:dns",,
"185","May 27, 2022 21:11:55.441015600 Pacific Daylight Time","1.838405500","0.000512600","172.17.0.2","142.250.176.2","6","844","eth:ethertype:ip:tcp:tls",,
"186","May 27, 2022 21:11:55.441062300 Pacific Daylight Time","1.838452200","0.000046700","172.17.0.2","142.250.176.2","6","745","eth:ethertype:ip:tcp:tls",,
"187","May 27, 2022 21:11:55.446374900 Pacific Daylight Time","1.843764800","0.005312600","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"188","May 27, 2022 21:11:55.447541300 Pacific Daylight Time","1.844931200","0.001166400","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"189","May 27, 2022 21:11:55.447541300 Pacific Daylight Time","1.844931200","0.000000000","142.250.188.225","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"190","May 27, 2022 21:11:55.448054900 Pacific Daylight Time","1.845444800","0.000513600","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"191","May 27, 2022 21:11:55.449539700 Pacific Daylight Time","1.846929600","0.001484800","142.251.40.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"192","May 27, 2022 21:11:55.456433000 Pacific Daylight Time","1.853822900","0.006893300","142.251.40.38","172.17.0.2","6","2902","eth:ethertype:ip:tcp:tls",,
"193","May 27, 2022 21:11:55.456444300 Pacific Daylight Time","1.853834200","0.000011300","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"194","May 27, 2022 21:11:55.456434200 Pacific Daylight Time","1.853824100","-0.000010100","142.251.40.38","172.17.0.2","6","1911","eth:ethertype:ip:tcp:tls",,
"195","May 27, 2022 21:11:55.456469800 Pacific Daylight Time","1.853859700","0.000035600","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"196","May 27, 2022 21:11:55.456435100 Pacific Daylight Time","1.853825000","-0.000034700","142.251.40.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"197","May 27, 2022 21:11:55.458490500 Pacific Daylight Time","1.855880400","0.002055400","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"198","May 27, 2022 21:11:55.459032100 Pacific Daylight Time","1.856422000","0.000541600","172.17.0.2","142.251.40.38","6","140","eth:ethertype:ip:tcp:tls",,
"199","May 27, 2022 21:11:55.459177900 Pacific Daylight Time","1.856567800","0.000145800","172.17.0.2","142.251.40.38","6","158","eth:ethertype:ip:tcp:tls",,
"200","May 27, 2022 21:11:55.459273400 Pacific Daylight Time","1.856663300","0.000095500","172.17.0.2","142.251.40.38","6","702","eth:ethertype:ip:tcp:tls",,
"201","May 27, 2022 21:11:55.516478000 Pacific Daylight Time","1.913867900","0.057204600","172.17.0.2","142.251.40.46","17","929","eth:ethertype:ip:udp:data","887",
"202","May 27, 2022 21:11:55.518468600 Pacific Daylight Time","1.915858500","0.001990600","172.17.0.2","142.251.40.46","17","306","eth:ethertype:ip:udp:data","264",
"203","May 27, 2022 21:11:55.519349300 Pacific Daylight Time","1.916739200","0.000880700","142.250.176.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"204","May 27, 2022 21:11:55.519430400 Pacific Daylight Time","1.916820300","0.000081100","142.250.217.129","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"205","May 27, 2022 21:11:55.519439600 Pacific Daylight Time","1.916829500","0.000009200","142.251.40.38","172.17.0.2","6","982","eth:ethertype:ip:tcp:tls",,
"206","May 27, 2022 21:11:55.519450300 Pacific Daylight Time","1.916840200","0.000010700","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"207","May 27, 2022 21:11:55.519440700 Pacific Daylight Time","1.916830600","-0.000009600","142.251.40.38","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"208","May 27, 2022 21:11:55.519453700 Pacific Daylight Time","1.916843600","0.000013000","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"209","May 27, 2022 21:11:55.519602200 Pacific Daylight Time","1.916992100","0.000148500","142.250.176.2","172.17.0.2","6","314","eth:ethertype:ip:tcp:tls",,
"210","May 27, 2022 21:11:55.519604100 Pacific Daylight Time","1.916994000","0.000001900","142.250.176.2","172.17.0.2","6","139","eth:ethertype:ip:tcp:tls",,
"211","May 27, 2022 21:11:55.519605000 Pacific Daylight Time","1.916994900","0.000000900","142.250.176.2","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"212","May 27, 2022 21:11:55.519605800 Pacific Daylight Time","1.916995700","0.000000800","142.250.176.2","172.17.0.2","6","105","eth:ethertype:ip:tcp:tls",,
"213","May 27, 2022 21:11:55.519638200 Pacific Daylight Time","1.917028100","0.000032400","142.251.40.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"214","May 27, 2022 21:11:55.519698900 Pacific Daylight Time","1.917088800","0.000060700","172.17.0.2","142.250.176.2","6","66","eth:ethertype:ip:tcp",,
"215","May 27, 2022 21:11:55.519759800 Pacific Daylight Time","1.917149700","0.000060900","142.250.176.2","172.17.0.2","6","135","eth:ethertype:ip:tcp:tls",,
"216","May 27, 2022 21:11:55.519760800 Pacific Daylight Time","1.917150700","0.000001000","142.250.176.2","172.17.0.2","6","139","eth:ethertype:ip:tcp:tls",,
"217","May 27, 2022 21:11:55.519761500 Pacific Daylight Time","1.917151400","0.000000700","142.250.176.2","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"218","May 27, 2022 21:11:55.519887000 Pacific Daylight Time","1.917276900","0.000125500","142.250.68.118","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"219","May 27, 2022 21:11:55.521076100 Pacific Daylight Time","1.918466000","0.001189100","172.17.0.2","142.250.176.2","6","66","eth:ethertype:ip:tcp",,
"220","May 27, 2022 21:11:55.522315400 Pacific Daylight Time","1.919705300","0.001239300","172.17.0.2","142.251.40.38","6","97","eth:ethertype:ip:tcp:tls",,
"221","May 27, 2022 21:11:55.522685100 Pacific Daylight Time","1.920075000","0.000369700","172.17.0.2","142.250.176.2","6","105","eth:ethertype:ip:tcp:tls",,
"222","May 27, 2022 21:11:55.525244600 Pacific Daylight Time","1.922634500","0.002559500","142.251.40.38","172.17.0.2","6","953","eth:ethertype:ip:tcp:tls",,
"223","May 27, 2022 21:11:55.525255700 Pacific Daylight Time","1.922645600","0.000011100","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"224","May 27, 2022 21:11:55.525499600 Pacific Daylight Time","1.922889500","0.000243900","142.251.40.38","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"225","May 27, 2022 21:11:55.525504200 Pacific Daylight Time","1.922894100","0.000004600","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"226","May 27, 2022 21:11:55.525500600 Pacific Daylight Time","1.922890500","-0.000003600","142.251.40.38","172.17.0.2","6","105","eth:ethertype:ip:tcp:tls",,
"227","May 27, 2022 21:11:55.525506200 Pacific Daylight Time","1.922896100","0.000005600","172.17.0.2","142.251.40.38","6","66","eth:ethertype:ip:tcp",,
"228","May 27, 2022 21:11:55.525791100 Pacific Daylight Time","1.923181000","0.000284900","172.17.0.2","142.251.40.38","6","105","eth:ethertype:ip:tcp:tls",,
"229","May 27, 2022 21:11:55.525834400 Pacific Daylight Time","1.923224300","0.000043300","172.17.0.2","142.251.40.38","6","101","eth:ethertype:ip:tcp:tls",,
"230","May 27, 2022 21:11:55.527036000 Pacific Daylight Time","1.924425900","0.001201600","172.17.0.2","142.251.40.38","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls",,"quic"
"231","May 27, 2022 21:11:55.563038100 Pacific Daylight Time","1.960428000","0.036002100","142.251.40.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"232","May 27, 2022 21:11:55.567465000 Pacific Daylight Time","1.964854900","0.004426900","142.250.176.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"233","May 27, 2022 21:11:55.571342700 Pacific Daylight Time","1.968732600","0.003877700","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"234","May 27, 2022 21:11:55.571343700 Pacific Daylight Time","1.968733600","0.000001000","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"235","May 27, 2022 21:11:55.571344400 Pacific Daylight Time","1.968734300","0.000000700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"236","May 27, 2022 21:11:55.572880200 Pacific Daylight Time","1.970270100","0.001535800","142.251.40.38","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"237","May 27, 2022 21:11:55.574644200 Pacific Daylight Time","1.972034100","0.001764000","172.17.0.2","142.251.40.38","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"238","May 27, 2022 21:11:55.582857800 Pacific Daylight Time","1.980247700","0.008213600","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"239","May 27, 2022 21:11:55.584320800 Pacific Daylight Time","1.981710700","0.001463000","142.251.40.38","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"240","May 27, 2022 21:11:55.584322000 Pacific Daylight Time","1.981711900","0.000001200","142.251.40.38","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"241","May 27, 2022 21:11:55.584551200 Pacific Daylight Time","1.981941100","0.000229200","172.17.0.2","142.251.40.38","17","83","eth:ethertype:ip:udp:quic",,"quic"
"242","May 27, 2022 21:11:55.596258400 Pacific Daylight Time","1.993648300","0.011707200","142.251.40.46","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"243","May 27, 2022 21:11:55.596259500 Pacific Daylight Time","1.993649400","0.000001100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"244","May 27, 2022 21:11:55.596516100 Pacific Daylight Time","1.993906000","0.000256600","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"245","May 27, 2022 21:11:55.597192000 Pacific Daylight Time","1.994581900","0.000675900","142.251.40.46","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"246","May 27, 2022 21:11:55.597193100 Pacific Daylight Time","1.994583000","0.000001100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"247","May 27, 2022 21:11:55.597885000 Pacific Daylight Time","1.995274900","0.000691900","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"248","May 27, 2022 21:11:55.609118300 Pacific Daylight Time","2.006508200","0.011233300","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"249","May 27, 2022 21:11:55.614664100 Pacific Daylight Time","2.012054000","0.005545800","142.251.40.38","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"250","May 27, 2022 21:11:55.614665200 Pacific Daylight Time","2.012055100","0.000001100","142.251.40.38","172.17.0.2","17","184","eth:ethertype:ip:udp:quic",,"quic"
"251","May 27, 2022 21:11:55.615396500 Pacific Daylight Time","2.012786400","0.000731300","172.17.0.2","142.251.40.38","17","204","eth:ethertype:ip:udp:quic",,"quic"
"252","May 27, 2022 21:11:55.615545800 Pacific Daylight Time","2.012935700","0.000149300","172.17.0.2","142.251.40.38","17","703","eth:ethertype:ip:udp:quic",,"quic"
"253","May 27, 2022 21:11:55.652314500 Pacific Daylight Time","2.049704400","0.036768700","142.251.40.38","172.17.0.2","17","942","eth:ethertype:ip:udp:quic",,"quic"
"254","May 27, 2022 21:11:55.671314800 Pacific Daylight Time","2.068704700","0.019000300","142.251.40.38","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"255","May 27, 2022 21:11:55.671314900 Pacific Daylight Time","2.068704800","0.000000100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"256","May 27, 2022 21:11:55.671515400 Pacific Daylight Time","2.068905300","0.000200500","172.17.0.2","142.251.40.38","17","76","eth:ethertype:ip:udp:quic",,"quic"
"257","May 27, 2022 21:11:55.694711700 Pacific Daylight Time","2.092101600","0.023196300","142.251.40.38","172.17.0.2","17","629","eth:ethertype:ip:udp:quic",,"quic"
"258","May 27, 2022 21:11:55.695020100 Pacific Daylight Time","2.092410000","0.000308400","172.17.0.2","142.251.40.38","17","79","eth:ethertype:ip:udp:quic",,"quic"
"259","May 27, 2022 21:11:55.695535000 Pacific Daylight Time","2.092924900","0.000514900","142.251.40.38","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"260","May 27, 2022 21:11:55.696198000 Pacific Daylight Time","2.093587900","0.000663000","172.17.0.2","142.251.40.38","17","75","eth:ethertype:ip:udp:quic",,"quic"
"261","May 27, 2022 21:11:55.708481500 Pacific Daylight Time","2.105871400","0.012283500","172.17.0.2","142.251.40.38","17","194","eth:ethertype:ip:udp:quic",,"quic"
"262","May 27, 2022 21:11:55.717781400 Pacific Daylight Time","2.115171300","0.009299900","142.251.40.38","172.17.0.2","17","134","eth:ethertype:ip:udp:quic",,"quic"
"263","May 27, 2022 21:11:55.717934400 Pacific Daylight Time","2.115324300","0.000153000","172.17.0.2","142.251.40.38","17","75","eth:ethertype:ip:udp:quic",,"quic"
"264","May 27, 2022 21:11:55.741182300 Pacific Daylight Time","2.138572200","0.023247900","142.251.40.38","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"265","May 27, 2022 21:11:56.162615800 Pacific Daylight Time","2.560005700","0.421433500",,,,"42","eth:ethertype:arp",,
"266","May 27, 2022 21:11:56.162633800 Pacific Daylight Time","2.560023700","0.000018000",,,,"42","eth:ethertype:arp",,
"267","May 27, 2022 21:11:57.276192400 Pacific Daylight Time","3.673582300","1.113558600","172.17.0.2","142.251.40.46","17","907","eth:ethertype:ip:udp:data","865",
"268","May 27, 2022 21:11:57.276726900 Pacific Daylight Time","3.674116800","0.000534500","172.17.0.2","142.250.176.2","17","797","eth:ethertype:ip:udp:data","755",
"269","May 27, 2022 21:11:57.276817100 Pacific Daylight Time","3.674207000","0.000090200","172.17.0.2","142.250.176.2","17","833","eth:ethertype:ip:udp:data","791",
"270","May 27, 2022 21:11:57.311025700 Pacific Daylight Time","3.708415600","0.034208600","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"271","May 27, 2022 21:11:57.311533400 Pacific Daylight Time","3.708923300","0.000507700","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"272","May 27, 2022 21:11:57.311725100 Pacific Daylight Time","3.709115000","0.000191700","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"273","May 27, 2022 21:11:57.326165100 Pacific Daylight Time","3.723555000","0.014440000","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"274","May 27, 2022 21:11:57.336513200 Pacific Daylight Time","3.733903100","0.010348100","142.250.176.2","172.17.0.2","17","155","eth:ethertype:ip:udp:data","113",
"275","May 27, 2022 21:11:57.336689900 Pacific Daylight Time","3.734079800","0.000176700","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"276","May 27, 2022 21:11:57.336905800 Pacific Daylight Time","3.734295700","0.000215900","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"277","May 27, 2022 21:11:57.338282500 Pacific Daylight Time","3.735672400","0.001376700","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"278","May 27, 2022 21:11:57.341651000 Pacific Daylight Time","3.739040900","0.003368500","142.250.176.2","172.17.0.2","17","125","eth:ethertype:ip:udp:data","83",
"279","May 27, 2022 21:11:57.342000600 Pacific Daylight Time","3.739390500","0.000349600","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"280","May 27, 2022 21:11:57.342015300 Pacific Daylight Time","3.739405200","0.000014700","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"281","May 27, 2022 21:11:57.358571400 Pacific Daylight Time","3.755961300","0.016556100","142.251.40.46","172.17.0.2","17","160","eth:ethertype:ip:udp:data","118",
"282","May 27, 2022 21:11:57.358815100 Pacific Daylight Time","3.756205000","0.000243700","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"283","May 27, 2022 21:11:57.359163500 Pacific Daylight Time","3.756553400","0.000348400","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"284","May 27, 2022 21:11:57.368024300 Pacific Daylight Time","3.765414200","0.008860800","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"285","May 27, 2022 21:11:57.371239900 Pacific Daylight Time","3.768629800","0.003215600","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"286","May 27, 2022 21:11:57.378750400 Pacific Daylight Time","3.776140300","0.007510500","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"287","May 27, 2022 21:11:57.417420900 Pacific Daylight Time","3.814810800","0.038670500","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"288","May 27, 2022 21:11:57.585176500 Pacific Daylight Time","3.982566400","0.167755600","172.17.0.2","142.251.40.46","17","651","eth:ethertype:ip:udp:data","609",
"289","May 27, 2022 21:11:57.645240100 Pacific Daylight Time","4.042630000","0.060063600","172.17.0.2","142.251.40.46","17","758","eth:ethertype:ip:udp:data","716",
"290","May 27, 2022 21:11:57.647858900 Pacific Daylight Time","4.045248800","0.002618800","172.17.0.2","142.251.40.46","17","683","eth:ethertype:ip:udp:data","641",
"291","May 27, 2022 21:11:57.660170600 Pacific Daylight Time","4.057560500","0.012311700","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"292","May 27, 2022 21:11:57.671555800 Pacific Daylight Time","4.068945700","0.011385200","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"293","May 27, 2022 21:11:57.686126700 Pacific Daylight Time","4.083516600","0.014570900","142.251.40.46","172.17.0.2","17","85","eth:ethertype:ip:udp:data","43",
"294","May 27, 2022 21:11:57.686127800 Pacific Daylight Time","4.083517700","0.000001100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"295","May 27, 2022 21:11:57.686343600 Pacific Daylight Time","4.083733500","0.000215800","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"296","May 27, 2022 21:11:57.696994100 Pacific Daylight Time","4.094384000","0.010650500","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"297","May 27, 2022 21:11:57.702384500 Pacific Daylight Time","4.099774400","0.005390400","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"298","May 27, 2022 21:11:57.703407000 Pacific Daylight Time","4.100796900","0.001022500","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"299","May 27, 2022 21:11:57.703408000 Pacific Daylight Time","4.100797900","0.000001000","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"300","May 27, 2022 21:11:57.713744100 Pacific Daylight Time","4.111134000","0.010336100","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"301","May 27, 2022 21:11:57.728208200 Pacific Daylight Time","4.125598100","0.014464100","142.251.40.46","172.17.0.2","17","85","eth:ethertype:ip:udp:data","43",
"302","May 27, 2022 21:11:57.728440700 Pacific Daylight Time","4.125830600","0.000232500","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"303","May 27, 2022 21:11:57.729056100 Pacific Daylight Time","4.126446000","0.000615400","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"304","May 27, 2022 21:11:57.729609000 Pacific Daylight Time","4.126998900","0.000552900","142.251.40.46","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"305","May 27, 2022 21:11:57.729623300 Pacific Daylight Time","4.127013200","0.000014300","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"306","May 27, 2022 21:11:57.729931500 Pacific Daylight Time","4.127321400","0.000308200","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"307","May 27, 2022 21:11:57.740579600 Pacific Daylight Time","4.137969500","0.010648100","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"308","May 27, 2022 21:11:57.744962400 Pacific Daylight Time","4.142352300","0.004382800","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"309","May 27, 2022 21:11:57.789151400 Pacific Daylight Time","4.186541300","0.044189000","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"310","May 27, 2022 21:11:59.231941200 Pacific Daylight Time","5.629331100","1.442789800","172.17.0.2","142.250.176.2","17","877","eth:ethertype:ip:udp:data","835",
"311","May 27, 2022 21:11:59.261415000 Pacific Daylight Time","5.658804900","0.029473800","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"312","May 27, 2022 21:11:59.287123500 Pacific Daylight Time","5.684513400","0.025708500","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"313","May 27, 2022 21:11:59.290703800 Pacific Daylight Time","5.688093700","0.003580300","142.250.176.2","172.17.0.2","17","154","eth:ethertype:ip:udp:data","112",
"314","May 27, 2022 21:11:59.290704800 Pacific Daylight Time","5.688094700","0.000001000","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"315","May 27, 2022 21:11:59.291019400 Pacific Daylight Time","5.688409300","0.000314600","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"316","May 27, 2022 21:11:59.317126100 Pacific Daylight Time","5.714516000","0.026106700","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"317","May 27, 2022 21:11:59.350453900 Pacific Daylight Time","5.747843800","0.033327800","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"318","May 27, 2022 21:12:00.045578100 Pacific Daylight Time","6.442968000","0.695124200","172.17.0.2","142.251.40.46","17","1287","eth:ethertype:ip:udp:data","1245",
"319","May 27, 2022 21:12:00.045637500 Pacific Daylight Time","6.443027400","0.000059400","172.17.0.2","142.251.40.46","17","1243","eth:ethertype:ip:udp:data","1201",
"320","May 27, 2022 21:12:00.092540100 Pacific Daylight Time","6.489930000","0.046902600","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"321","May 27, 2022 21:12:00.104087800 Pacific Daylight Time","6.501477700","0.011547700","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"322","May 27, 2022 21:12:00.113488200 Pacific Daylight Time","6.510878100","0.009400400","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"323","May 27, 2022 21:12:00.124496500 Pacific Daylight Time","6.521886400","0.011008300","142.251.40.46","172.17.0.2","17","114","eth:ethertype:ip:udp:data","72",
"324","May 27, 2022 21:12:00.124628200 Pacific Daylight Time","6.522018100","0.000131700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"325","May 27, 2022 21:12:00.124780900 Pacific Daylight Time","6.522170800","0.000152700","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"326","May 27, 2022 21:12:00.136518200 Pacific Daylight Time","6.533908100","0.011737300","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"327","May 27, 2022 21:12:00.194998300 Pacific Daylight Time","6.592388200","0.058480100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"328","May 27, 2022 21:12:00.483289700 Pacific Daylight Time","6.880679600","0.288291400","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"329","May 27, 2022 21:12:00.483367200 Pacific Daylight Time","6.880757100","0.000077500","172.17.0.2","142.251.40.46","17","486","eth:ethertype:ip:udp:data","444",
"330","May 27, 2022 21:12:00.483427500 Pacific Daylight Time","6.880817400","0.000060300","172.17.0.2","142.251.40.46","17","107","eth:ethertype:ip:udp:data","65",
