frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1761","May 27, 2022 21:28:52.570642100 Pacific Daylight Time","12.407966100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1762","May 27, 2022 21:28:52.570642800 Pacific Daylight Time","12.407966800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1763","May 27, 2022 21:28:52.570649500 Pacific Daylight Time","12.407973500","0.000006700","173.194.8.170","172.17.0.2","17","836","eth:ethertype:ip:udp:data","794",
"1764","May 27, 2022 21:28:52.570650200 Pacific Daylight Time","12.407974200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1765","May 27, 2022 21:28:52.570748000 Pacific Daylight Time","12.408072000","0.000097800","173.194.8.170","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"1766","May 27, 2022 21:28:52.570749100 Pacific Daylight Time","12.408073100","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1767","May 27, 2022 21:28:52.570856300 Pacific Daylight Time","12.408180300","0.000107200","172.17.0.2","173.194.8.170","17","94","eth:ethertype:ip:udp:data","52",
"1768","May 27, 2022 21:28:52.570913500 Pacific Daylight Time","12.408237500","0.000057200","172.17.0.2","173.194.8.170","17","89","eth:ethertype:ip:udp:data","47",
"1769","May 27, 2022 21:28:52.570942200 Pacific Daylight Time","12.408266200","0.000028700","172.17.0.2","173.194.8.170","17","89","eth:ethertype:ip:udp:data","47",
"1770","May 27, 2022 21:28:52.570968200 Pacific Daylight Time","12.408292200","0.000026000","172.17.0.2","173.194.8.170","17","89","eth:ethertype:ip:udp:data","47",
"1771","May 27, 2022 21:28:52.575798100 Pacific Daylight Time","12.413122100","0.004829900","172.17.0.2","173.194.8.170","17","83","eth:ethertype:ip:udp:data","41",
"1772","May 27, 2022 21:28:52.575887000 Pacific Daylight Time","12.413211000","0.000088900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1773","May 27, 2022 21:28:52.580222800 Pacific Daylight Time","12.417546800","0.004335800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1774","May 27, 2022 21:28:52.580439800 Pacific Daylight Time","12.417763800","0.000217000","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"1775","May 27, 2022 21:28:52.595503200 Pacific Daylight Time","12.432827200","0.015063400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1776","May 27, 2022 21:28:52.595504200 Pacific Daylight Time","12.432828200","0.000001000","173.194.8.170","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"1777","May 27, 2022 21:28:52.600123300 Pacific Daylight Time","12.437447300","0.004619100","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"1778","May 27, 2022 21:28:55.522214200 Pacific Daylight Time","15.359538200","2.922090900","172.17.0.2","142.250.188.238","17","952","eth:ethertype:ip:udp:data","910",
"1779","May 27, 2022 21:28:55.574944800 Pacific Daylight Time","15.412268800","0.052730600","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"1780","May 27, 2022 21:28:55.586335500 Pacific Daylight Time","15.423659500","0.011390700","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1781","May 27, 2022 21:28:55.607986700 Pacific Daylight Time","15.445310700","0.021651200","142.250.188.238","172.17.0.2","17","163","eth:ethertype:ip:udp:data","121",
"1782","May 27, 2022 21:28:55.608176300 Pacific Daylight Time","15.445500300","0.000189600","172.17.0.2","142.250.188.238","17","80","eth:ethertype:ip:udp:data","38",
"1783","May 27, 2022 21:28:55.608931600 Pacific Daylight Time","15.446255600","0.000755300","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1784","May 27, 2022 21:28:55.621512200 Pacific Daylight Time","15.458836200","0.012580600","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1785","May 27, 2022 21:28:55.670341900 Pacific Daylight Time","15.507665900","0.048829700","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1786","May 27, 2022 21:28:55.709199100 Pacific Daylight Time","15.546523100","0.038857200","172.17.0.2","142.250.188.238","17","1287","eth:ethertype:ip:udp:data","1245",
"1787","May 27, 2022 21:28:55.709279300 Pacific Daylight Time","15.546603300","0.000080200","172.17.0.2","142.250.188.238","17","338","eth:ethertype:ip:udp:data","296",
"1788","May 27, 2022 21:28:55.757481100 Pacific Daylight Time","15.594805100","0.048201800","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"1789","May 27, 2022 21:28:55.769978600 Pacific Daylight Time","15.607302600","0.012497500","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1790","May 27, 2022 21:28:55.772493800 Pacific Daylight Time","15.609817800","0.002515200",,,,"42","eth:ethertype:arp",,
"1791","May 27, 2022 21:28:55.772542100 Pacific Daylight Time","15.609866100","0.000048300",,,,"42","eth:ethertype:arp",,
"1792","May 27, 2022 21:28:55.774973700 Pacific Daylight Time","15.612297700","0.002431600","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1793","May 27, 2022 21:28:55.792834600 Pacific Daylight Time","15.630158600","0.017860900","142.250.188.238","172.17.0.2","17","117","eth:ethertype:ip:udp:data","75",
"1794","May 27, 2022 21:28:55.792835700 Pacific Daylight Time","15.630159700","0.000001100","142.250.188.238","172.17.0.2","17","211","eth:ethertype:ip:udp:data","169",
"1795","May 27, 2022 21:28:55.793080900 Pacific Daylight Time","15.630404900","0.000245200","172.17.0.2","142.250.188.238","17","80","eth:ethertype:ip:udp:data","38",
"1796","May 27, 2022 21:28:55.804769700 Pacific Daylight Time","15.642093700","0.011688800","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1797","May 27, 2022 21:28:55.849731900 Pacific Daylight Time","15.687055900","0.044962200","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1798","May 27, 2022 21:28:58.145917500 Pacific Daylight Time","17.983241500","2.296185600","172.17.0.2","142.250.188.238","17","683","eth:ethertype:ip:udp:data","641",
"1799","May 27, 2022 21:28:58.196687800 Pacific Daylight Time","18.034011800","0.050770300","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"1800","May 27, 2022 21:28:58.208309100 Pacific Daylight Time","18.045633100","0.011621300","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1801","May 27, 2022 21:28:58.221274300 Pacific Daylight Time","18.058598300","0.012965200","142.250.188.238","172.17.0.2","17","118","eth:ethertype:ip:udp:data","76",
"1802","May 27, 2022 21:28:58.221635100 Pacific Daylight Time","18.058959100","0.000360800","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1803","May 27, 2022 21:28:58.221647300 Pacific Daylight Time","18.058971300","0.000012200","172.17.0.2","142.250.188.238","17","80","eth:ethertype:ip:udp:data","38",
"1804","May 27, 2022 21:28:58.233581800 Pacific Daylight Time","18.070905800","0.011934500","172.17.0.2","142.250.188.238","17","76","eth:ethertype:ip:udp:data","34",
"1805","May 27, 2022 21:28:58.281771900 Pacific Daylight Time","18.119095900","0.048190100","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"1806","May 27, 2022 21:28:58.705693500 Pacific Daylight Time","18.543017500","0.423921600","172.17.0.2","173.194.8.170","17","1120","eth:ethertype:ip:udp:data","1078",
"1807","May 27, 2022 21:28:58.720605900 Pacific Daylight Time","18.557929900","0.014912400","173.194.8.170","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"1808","May 27, 2022 21:28:58.722432000 Pacific Daylight Time","18.559756000","0.001826100","173.194.8.170","172.17.0.2","17","165","eth:ethertype:ip:udp:data","123",
"1809","May 27, 2022 21:28:58.722657700 Pacific Daylight Time","18.559981700","0.000225700","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"1810","May 27, 2022 21:28:58.723557400 Pacific Daylight Time","18.560881400","0.000899700","173.194.8.170","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"1811","May 27, 2022 21:28:58.723558500 Pacific Daylight Time","18.560882500","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1812","May 27, 2022 21:28:58.723559100 Pacific Daylight Time","18.560883100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1813","May 27, 2022 21:28:58.723559800 Pacific Daylight Time","18.560883800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1814","May 27, 2022 21:28:58.723560400 Pacific Daylight Time","18.560884400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1815","May 27, 2022 21:28:58.723561000 Pacific Daylight Time","18.560885000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1816","May 27, 2022 21:28:58.723561600 Pacific Daylight Time","18.560885600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1817","May 27, 2022 21:28:58.723562200 Pacific Daylight Time","18.560886200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1818","May 27, 2022 21:28:58.723869100 Pacific Daylight Time","18.561193100","0.000306900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1819","May 27, 2022 21:28:58.723870100 Pacific Daylight Time","18.561194100","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1820","May 27, 2022 21:28:58.723870800 Pacific Daylight Time","18.561194800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1821","May 27, 2022 21:28:58.723954200 Pacific Daylight Time","18.561278200","0.000083400","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"1822","May 27, 2022 21:28:58.728281700 Pacific Daylight Time","18.565605700","0.004327500","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"1823","May 27, 2022 21:28:58.742782500 Pacific Daylight Time","18.580106500","0.014500800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1824","May 27, 2022 21:28:58.742784200 Pacific Daylight Time","18.580108200","0.000001700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1825","May 27, 2022 21:28:58.742784800 Pacific Daylight Time","18.580108800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1826","May 27, 2022 21:28:58.742785600 Pacific Daylight Time","18.580109600","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1827","May 27, 2022 21:28:58.742786400 Pacific Daylight Time","18.580110400","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1828","May 27, 2022 21:28:58.742787100 Pacific Daylight Time","18.580111100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1829","May 27, 2022 21:28:58.742787700 Pacific Daylight Time","18.580111700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1830","May 27, 2022 21:28:58.742788500 Pacific Daylight Time","18.580112500","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1831","May 27, 2022 21:28:58.742797400 Pacific Daylight Time","18.580121400","0.000008900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1832","May 27, 2022 21:28:58.742798100 Pacific Daylight Time","18.580122100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1833","May 27, 2022 21:28:58.743025900 Pacific Daylight Time","18.580349900","0.000227800","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1834","May 27, 2022 21:28:58.743071200 Pacific Daylight Time","18.580395200","0.000045300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1835","May 27, 2022 21:28:58.743074900 Pacific Daylight Time","18.580398900","0.000003700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1836","May 27, 2022 21:28:58.743075800 Pacific Daylight Time","18.580399800","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1837","May 27, 2022 21:28:58.743076800 Pacific Daylight Time","18.580400800","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1838","May 27, 2022 21:28:58.743095200 Pacific Daylight Time","18.580419200","0.000018400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1839","May 27, 2022 21:28:58.743156700 Pacific Daylight Time","18.580480700","0.000061500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1840","May 27, 2022 21:28:58.743179100 Pacific Daylight Time","18.580503100","0.000022400","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1841","May 27, 2022 21:28:58.743306900 Pacific Daylight Time","18.580630900","0.000127800","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1842","May 27, 2022 21:28:58.743412700 Pacific Daylight Time","18.580736700","0.000105800","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1843","May 27, 2022 21:28:58.743438200 Pacific Daylight Time","18.580762200","0.000025500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1844","May 27, 2022 21:28:58.743439300 Pacific Daylight Time","18.580763300","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1845","May 27, 2022 21:28:58.743440000 Pacific Daylight Time","18.580764000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1846","May 27, 2022 21:28:58.743440700 Pacific Daylight Time","18.580764700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1847","May 27, 2022 21:28:58.743441300 Pacific Daylight Time","18.580765300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1848","May 27, 2022 21:28:58.743451000 Pacific Daylight Time","18.580775000","0.000009700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1849","May 27, 2022 21:28:58.743519600 Pacific Daylight Time","18.580843600","0.000068600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1850","May 27, 2022 21:28:58.743520500 Pacific Daylight Time","18.580844500","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1851","May 27, 2022 21:28:58.743521300 Pacific Daylight Time","18.580845300","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1852","May 27, 2022 21:28:58.743522200 Pacific Daylight Time","18.580846200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1853","May 27, 2022 21:28:58.743530000 Pacific Daylight Time","18.580854000","0.000007800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1854","May 27, 2022 21:28:58.743544100 Pacific Daylight Time","18.580868100","0.000014100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1855","May 27, 2022 21:28:58.743636500 Pacific Daylight Time","18.580960500","0.000092400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1856","May 27, 2022 21:28:58.743638000 Pacific Daylight Time","18.580962000","0.000001500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1857","May 27, 2022 21:28:58.743639000 Pacific Daylight Time","18.580963000","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1858","May 27, 2022 21:28:58.743640100 Pacific Daylight Time","18.580964100","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1859","May 27, 2022 21:28:58.743654900 Pacific Daylight Time","18.580978900","0.000014800","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1860","May 27, 2022 21:28:58.743829000 Pacific Daylight Time","18.581153000","0.000174100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1861","May 27, 2022 21:28:58.743830400 Pacific Daylight Time","18.581154400","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1862","May 27, 2022 21:28:58.743831400 Pacific Daylight Time","18.581155400","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1863","May 27, 2022 21:28:58.743832400 Pacific Daylight Time","18.581156400","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1864","May 27, 2022 21:28:58.743833300 Pacific Daylight Time","18.581157300","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1865","May 27, 2022 21:28:58.743834400 Pacific Daylight Time","18.581158400","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1866","May 27, 2022 21:28:58.743844700 Pacific Daylight Time","18.581168700","0.000010300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1867","May 27, 2022 21:28:58.743859900 Pacific Daylight Time","18.581183900","0.000015200","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1868","May 27, 2022 21:28:58.744003800 Pacific Daylight Time","18.581327800","0.000143900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1869","May 27, 2022 21:28:58.744005700 Pacific Daylight Time","18.581329700","0.000001900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1870","May 27, 2022 21:28:58.744006900 Pacific Daylight Time","18.581330900","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1871","May 27, 2022 21:28:58.744007900 Pacific Daylight Time","18.581331900","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1872","May 27, 2022 21:28:58.744009000 Pacific Daylight Time","18.581333000","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1873","May 27, 2022 21:28:58.744009900 Pacific Daylight Time","18.581333900","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1874","May 27, 2022 21:28:58.744010900 Pacific Daylight Time","18.581334900","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1875","May 27, 2022 21:28:58.744011800 Pacific Daylight Time","18.581335800","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1876","May 27, 2022 21:28:58.744019300 Pacific Daylight Time","18.581343300","0.000007500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1877","May 27, 2022 21:28:58.744097900 Pacific Daylight Time","18.581421900","0.000078600","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1878","May 27, 2022 21:28:58.744299200 Pacific Daylight Time","18.581623200","0.000201300","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1879","May 27, 2022 21:28:58.744477200 Pacific Daylight Time","18.581801200","0.000178000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1880","May 27, 2022 21:28:58.744478300 Pacific Daylight Time","18.581802300","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1881","May 27, 2022 21:28:58.744479000 Pacific Daylight Time","18.581803000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1882","May 27, 2022 21:28:58.744479600 Pacific Daylight Time","18.581803600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1883","May 27, 2022 21:28:58.744480300 Pacific Daylight Time","18.581804300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1884","May 27, 2022 21:28:58.744480900 Pacific Daylight Time","18.581804900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1885","May 27, 2022 21:28:58.744481600 Pacific Daylight Time","18.581805600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1886","May 27, 2022 21:28:58.744482200 Pacific Daylight Time","18.581806200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1887","May 27, 2022 21:28:58.744502300 Pacific Daylight Time","18.581826300","0.000020100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1888","May 27, 2022 21:28:58.744503000 Pacific Daylight Time","18.581827000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1889","May 27, 2022 21:28:58.744503600 Pacific Daylight Time","18.581827600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1890","May 27, 2022 21:28:58.744504300 Pacific Daylight Time","18.581828300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1891","May 27, 2022 21:28:58.744504900 Pacific Daylight Time","18.581828900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1892","May 27, 2022 21:28:58.744505500 Pacific Daylight Time","18.581829500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1893","May 27, 2022 21:28:58.744506200 Pacific Daylight Time","18.581830200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1894","May 27, 2022 21:28:58.744506800 Pacific Daylight Time","18.581830800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1895","May 27, 2022 21:28:58.744585300 Pacific Daylight Time","18.581909300","0.000078500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1896","May 27, 2022 21:28:58.744590300 Pacific Daylight Time","18.581914300","0.000005000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1897","May 27, 2022 21:28:58.744643900 Pacific Daylight Time","18.581967900","0.000053600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1898","May 27, 2022 21:28:58.744645100 Pacific Daylight Time","18.581969100","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1899","May 27, 2022 21:28:58.744679600 Pacific Daylight Time","18.582003600","0.000034500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1900","May 27, 2022 21:28:58.744680900 Pacific Daylight Time","18.582004900","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1901","May 27, 2022 21:28:58.744735800 Pacific Daylight Time","18.582059800","0.000054900","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1902","May 27, 2022 21:28:58.744736200 Pacific Daylight Time","18.582060200","0.000000400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1903","May 27, 2022 21:28:58.744737500 Pacific Daylight Time","18.582061500","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1904","May 27, 2022 21:28:58.744743400 Pacific Daylight Time","18.582067400","0.000005900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1905","May 27, 2022 21:28:58.744813300 Pacific Daylight Time","18.582137300","0.000069900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1906","May 27, 2022 21:28:58.744860100 Pacific Daylight Time","18.582184100","0.000046800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1907","May 27, 2022 21:28:58.744861700 Pacific Daylight Time","18.582185700","0.000001600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1908","May 27, 2022 21:28:58.744862700 Pacific Daylight Time","18.582186700","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1909","May 27, 2022 21:28:58.744906500 Pacific Daylight Time","18.582230500","0.000043800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1910","May 27, 2022 21:28:58.744908000 Pacific Daylight Time","18.582232000","0.000001500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1911","May 27, 2022 21:28:58.744915200 Pacific Daylight Time","18.582239200","0.000007200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1912","May 27, 2022 21:28:58.744966400 Pacific Daylight Time","18.582290400","0.000051200","172.17.0.2","173.194.8.170","17","76","eth:ethertype:ip:udp:data","34",
"1913","May 27, 2022 21:28:58.745008500 Pacific Daylight Time","18.582332500","0.000042100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1914","May 27, 2022 21:28:58.745010200 Pacific Daylight Time","18.582334200","0.000001700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1915","May 27, 2022 21:28:58.745011300 Pacific Daylight Time","18.582335300","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1916","May 27, 2022 21:28:58.745022500 Pacific Daylight Time","18.582346500","0.000011200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1917","May 27, 2022 21:28:58.745028300 Pacific Daylight Time","18.582352300","0.000005800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1918","May 27, 2022 21:28:58.745076400 Pacific Daylight Time","18.582400400","0.000048100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1919","May 27, 2022 21:28:58.745077400 Pacific Daylight Time","18.582401400","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1920","May 27, 2022 21:28:58.745083100 Pacific Daylight Time","18.582407100","0.000005700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1921","May 27, 2022 21:28:58.745202600 Pacific Daylight Time","18.582526600","0.000119500","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1922","May 27, 2022 21:28:58.745285300 Pacific Daylight Time","18.582609300","0.000082700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1923","May 27, 2022 21:28:58.745286300 Pacific Daylight Time","18.582610300","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
