frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"916","May 27, 2022 21:25:18.767415400 Pacific Daylight Time","12.284792600","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"917","May 27, 2022 21:25:18.767422500 Pacific Daylight Time","12.284799700","0.000007100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"918","May 27, 2022 21:25:18.767459300 Pacific Daylight Time","12.284836500","0.000036800","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"919","May 27, 2022 21:25:18.767713600 Pacific Daylight Time","12.285090800","0.000254300","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"920","May 27, 2022 21:25:18.767854500 Pacific Daylight Time","12.285231700","0.000140900","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"921","May 27, 2022 21:25:18.768283100 Pacific Daylight Time","12.285660300","0.000428600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"922","May 27, 2022 21:25:18.768285500 Pacific Daylight Time","12.285662700","0.000002400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"923","May 27, 2022 21:25:18.768286700 Pacific Daylight Time","12.285663900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"924","May 27, 2022 21:25:18.768287800 Pacific Daylight Time","12.285665000","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"925","May 27, 2022 21:25:18.768312500 Pacific Daylight Time","12.285689700","0.000024700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"926","May 27, 2022 21:25:18.768313700 Pacific Daylight Time","12.285690900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"927","May 27, 2022 21:25:18.768314800 Pacific Daylight Time","12.285692000","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"928","May 27, 2022 21:25:18.768315800 Pacific Daylight Time","12.285693000","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"929","May 27, 2022 21:25:18.768332600 Pacific Daylight Time","12.285709800","0.000016800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"930","May 27, 2022 21:25:18.768333700 Pacific Daylight Time","12.285710900","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"931","May 27, 2022 21:25:18.768441500 Pacific Daylight Time","12.285818700","0.000107800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"932","May 27, 2022 21:25:18.768443000 Pacific Daylight Time","12.285820200","0.000001500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"933","May 27, 2022 21:25:18.768444100 Pacific Daylight Time","12.285821300","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"934","May 27, 2022 21:25:18.768445200 Pacific Daylight Time","12.285822400","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"935","May 27, 2022 21:25:18.768490800 Pacific Daylight Time","12.285868000","0.000045600","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"936","May 27, 2022 21:25:18.768550800 Pacific Daylight Time","12.285928000","0.000060000","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"937","May 27, 2022 21:25:18.768590800 Pacific Daylight Time","12.285968000","0.000040000","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"938","May 27, 2022 21:25:18.768636600 Pacific Daylight Time","12.286013800","0.000045800","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"939","May 27, 2022 21:25:18.768876100 Pacific Daylight Time","12.286253300","0.000239500","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"940","May 27, 2022 21:25:18.769887800 Pacific Daylight Time","12.287265000","0.001011700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"941","May 27, 2022 21:25:18.769888900 Pacific Daylight Time","12.287266100","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"942","May 27, 2022 21:25:18.769889600 Pacific Daylight Time","12.287266800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"943","May 27, 2022 21:25:18.769890300 Pacific Daylight Time","12.287267500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"944","May 27, 2022 21:25:18.769891000 Pacific Daylight Time","12.287268200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"945","May 27, 2022 21:25:18.769891700 Pacific Daylight Time","12.287268900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"946","May 27, 2022 21:25:18.769892400 Pacific Daylight Time","12.287269600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"947","May 27, 2022 21:25:18.769893100 Pacific Daylight Time","12.287270300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"948","May 27, 2022 21:25:18.769897800 Pacific Daylight Time","12.287275000","0.000004700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"949","May 27, 2022 21:25:18.769898600 Pacific Daylight Time","12.287275800","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"950","May 27, 2022 21:25:18.770079500 Pacific Daylight Time","12.287456700","0.000180900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"951","May 27, 2022 21:25:18.770080700 Pacific Daylight Time","12.287457900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"952","May 27, 2022 21:25:18.770081400 Pacific Daylight Time","12.287458600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"953","May 27, 2022 21:25:18.770082000 Pacific Daylight Time","12.287459200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"954","May 27, 2022 21:25:18.770082700 Pacific Daylight Time","12.287459900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"955","May 27, 2022 21:25:18.770083400 Pacific Daylight Time","12.287460600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"956","May 27, 2022 21:25:18.770084000 Pacific Daylight Time","12.287461200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"957","May 27, 2022 21:25:18.770084700 Pacific Daylight Time","12.287461900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"958","May 27, 2022 21:25:18.770089200 Pacific Daylight Time","12.287466400","0.000004500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"959","May 27, 2022 21:25:18.770089900 Pacific Daylight Time","12.287467100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"960","May 27, 2022 21:25:18.770090600 Pacific Daylight Time","12.287467800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"961","May 27, 2022 21:25:18.770182800 Pacific Daylight Time","12.287560000","0.000092200","172.17.0.2","74.125.103.201","17","88","eth:ethertype:ip:udp:data","46",
"962","May 27, 2022 21:25:18.770225300 Pacific Daylight Time","12.287602500","0.000042500","172.17.0.2","74.125.103.201","17","88","eth:ethertype:ip:udp:data","46",
"963","May 27, 2022 21:25:18.770250800 Pacific Daylight Time","12.287628000","0.000025500","172.17.0.2","74.125.103.201","17","88","eth:ethertype:ip:udp:data","46",
"964","May 27, 2022 21:25:18.770283400 Pacific Daylight Time","12.287660600","0.000032600","172.17.0.2","74.125.103.201","17","88","eth:ethertype:ip:udp:data","46",
"965","May 27, 2022 21:25:18.770397500 Pacific Daylight Time","12.287774700","0.000114100","172.17.0.2","74.125.103.201","17","88","eth:ethertype:ip:udp:data","46",
"966","May 27, 2022 21:25:18.772489900 Pacific Daylight Time","12.289867100","0.002092400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"967","May 27, 2022 21:25:18.772676100 Pacific Daylight Time","12.290053300","0.000186200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"968","May 27, 2022 21:25:18.772677200 Pacific Daylight Time","12.290054400","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"969","May 27, 2022 21:25:18.772677900 Pacific Daylight Time","12.290055100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"970","May 27, 2022 21:25:18.772678600 Pacific Daylight Time","12.290055800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"971","May 27, 2022 21:25:18.772679200 Pacific Daylight Time","12.290056400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"972","May 27, 2022 21:25:18.772679900 Pacific Daylight Time","12.290057100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"973","May 27, 2022 21:25:18.772680600 Pacific Daylight Time","12.290057800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"974","May 27, 2022 21:25:18.772681300 Pacific Daylight Time","12.290058500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"975","May 27, 2022 21:25:18.772684300 Pacific Daylight Time","12.290061500","0.000003000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"976","May 27, 2022 21:25:18.772816400 Pacific Daylight Time","12.290193600","0.000132100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"977","May 27, 2022 21:25:18.772817300 Pacific Daylight Time","12.290194500","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"978","May 27, 2022 21:25:18.772818000 Pacific Daylight Time","12.290195200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"979","May 27, 2022 21:25:18.772818700 Pacific Daylight Time","12.290195900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"980","May 27, 2022 21:25:18.772819400 Pacific Daylight Time","12.290196600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"981","May 27, 2022 21:25:18.772820100 Pacific Daylight Time","12.290197300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"982","May 27, 2022 21:25:18.772820700 Pacific Daylight Time","12.290197900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"983","May 27, 2022 21:25:18.772913400 Pacific Daylight Time","12.290290600","0.000092700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"984","May 27, 2022 21:25:18.772914400 Pacific Daylight Time","12.290291600","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"985","May 27, 2022 21:25:18.772915000 Pacific Daylight Time","12.290292200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"986","May 27, 2022 21:25:18.772915700 Pacific Daylight Time","12.290292900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"987","May 27, 2022 21:25:18.772916400 Pacific Daylight Time","12.290293600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"988","May 27, 2022 21:25:18.772991900 Pacific Daylight Time","12.290369100","0.000075500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"989","May 27, 2022 21:25:18.772992800 Pacific Daylight Time","12.290370000","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"990","May 27, 2022 21:25:18.772993500 Pacific Daylight Time","12.290370700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"991","May 27, 2022 21:25:18.773002400 Pacific Daylight Time","12.290379600","0.000008900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"992","May 27, 2022 21:25:18.773003100 Pacific Daylight Time","12.290380300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"993","May 27, 2022 21:25:18.773003800 Pacific Daylight Time","12.290381000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"994","May 27, 2022 21:25:18.773004500 Pacific Daylight Time","12.290381700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"995","May 27, 2022 21:25:18.773005100 Pacific Daylight Time","12.290382300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"996","May 27, 2022 21:25:18.773005800 Pacific Daylight Time","12.290383000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"997","May 27, 2022 21:25:18.773006500 Pacific Daylight Time","12.290383700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"998","May 27, 2022 21:25:18.773007200 Pacific Daylight Time","12.290384400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"999","May 27, 2022 21:25:18.773012300 Pacific Daylight Time","12.290389500","0.000005100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1000","May 27, 2022 21:25:18.773013000 Pacific Daylight Time","12.290390200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1001","May 27, 2022 21:25:18.773052300 Pacific Daylight Time","12.290429500","0.000039300","172.17.0.2","74.125.103.201","17","90","eth:ethertype:ip:udp:data","48",
"1002","May 27, 2022 21:25:18.773096400 Pacific Daylight Time","12.290473600","0.000044100","172.17.0.2","74.125.103.201","17","90","eth:ethertype:ip:udp:data","48",
"1003","May 27, 2022 21:25:18.773133800 Pacific Daylight Time","12.290511000","0.000037400","172.17.0.2","74.125.103.201","17","90","eth:ethertype:ip:udp:data","48",
"1004","May 27, 2022 21:25:18.773181500 Pacific Daylight Time","12.290558700","0.000047700","172.17.0.2","74.125.103.201","17","90","eth:ethertype:ip:udp:data","48",
"1005","May 27, 2022 21:25:18.773287400 Pacific Daylight Time","12.290664600","0.000105900","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"1006","May 27, 2022 21:25:18.773600900 Pacific Daylight Time","12.290978100","0.000313500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1007","May 27, 2022 21:25:18.773603300 Pacific Daylight Time","12.290980500","0.000002400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1008","May 27, 2022 21:25:18.773604500 Pacific Daylight Time","12.290981700","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1009","May 27, 2022 21:25:18.773605500 Pacific Daylight Time","12.290982700","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1010","May 27, 2022 21:25:18.773606500 Pacific Daylight Time","12.290983700","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1011","May 27, 2022 21:25:18.773607600 Pacific Daylight Time","12.290984800","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1012","May 27, 2022 21:25:18.773608600 Pacific Daylight Time","12.290985800","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1013","May 27, 2022 21:25:18.773609600 Pacific Daylight Time","12.290986800","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1014","May 27, 2022 21:25:18.773622900 Pacific Daylight Time","12.291000100","0.000013300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1015","May 27, 2022 21:25:18.773624000 Pacific Daylight Time","12.291001200","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1016","May 27, 2022 21:25:18.773625000 Pacific Daylight Time","12.291002200","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1017","May 27, 2022 21:25:18.773626500 Pacific Daylight Time","12.291003700","0.000001500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1018","May 27, 2022 21:25:18.773627400 Pacific Daylight Time","12.291004600","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1019","May 27, 2022 21:25:18.773628200 Pacific Daylight Time","12.291005400","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1020","May 27, 2022 21:25:18.773629000 Pacific Daylight Time","12.291006200","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1021","May 27, 2022 21:25:18.773690100 Pacific Daylight Time","12.291067300","0.000061100","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"1022","May 27, 2022 21:25:18.773718600 Pacific Daylight Time","12.291095800","0.000028500","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"1023","May 27, 2022 21:25:18.773761600 Pacific Daylight Time","12.291138800","0.000043000","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"1024","May 27, 2022 21:25:18.773927700 Pacific Daylight Time","12.291304900","0.000166100","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"1025","May 27, 2022 21:25:18.774062900 Pacific Daylight Time","12.291440100","0.000135200","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"1026","May 27, 2022 21:25:18.774089300 Pacific Daylight Time","12.291466500","0.000026400","172.17.0.2","74.125.103.201","17","94","eth:ethertype:ip:udp:data","52",
"1027","May 27, 2022 21:25:18.774113100 Pacific Daylight Time","12.291490300","0.000023800","172.17.0.2","74.125.103.201","17","94","eth:ethertype:ip:udp:data","52",
"1028","May 27, 2022 21:25:18.774136400 Pacific Daylight Time","12.291513600","0.000023300","172.17.0.2","74.125.103.201","17","94","eth:ethertype:ip:udp:data","52",
"1029","May 27, 2022 21:25:18.774159900 Pacific Daylight Time","12.291537100","0.000023500","172.17.0.2","74.125.103.201","17","94","eth:ethertype:ip:udp:data","52",
"1030","May 27, 2022 21:25:18.774298900 Pacific Daylight Time","12.291676100","0.000139000","172.17.0.2","74.125.103.201","17","94","eth:ethertype:ip:udp:data","52",
"1031","May 27, 2022 21:25:18.774503700 Pacific Daylight Time","12.291880900","0.000204800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1032","May 27, 2022 21:25:18.774505200 Pacific Daylight Time","12.291882400","0.000001500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1033","May 27, 2022 21:25:18.774506300 Pacific Daylight Time","12.291883500","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1034","May 27, 2022 21:25:18.774507300 Pacific Daylight Time","12.291884500","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1035","May 27, 2022 21:25:18.774508300 Pacific Daylight Time","12.291885500","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1036","May 27, 2022 21:25:18.774509300 Pacific Daylight Time","12.291886500","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1037","May 27, 2022 21:25:18.774510300 Pacific Daylight Time","12.291887500","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1038","May 27, 2022 21:25:18.774511200 Pacific Daylight Time","12.291888400","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1039","May 27, 2022 21:25:18.774518400 Pacific Daylight Time","12.291895600","0.000007200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1040","May 27, 2022 21:25:18.774519500 Pacific Daylight Time","12.291896700","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1041","May 27, 2022 21:25:18.774631900 Pacific Daylight Time","12.292009100","0.000112400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1042","May 27, 2022 21:25:18.774632900 Pacific Daylight Time","12.292010100","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1043","May 27, 2022 21:25:18.774633500 Pacific Daylight Time","12.292010700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1044","May 27, 2022 21:25:18.774634200 Pacific Daylight Time","12.292011400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1045","May 27, 2022 21:25:18.774634900 Pacific Daylight Time","12.292012100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1046","May 27, 2022 21:25:18.774635600 Pacific Daylight Time","12.292012800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1047","May 27, 2022 21:25:18.774636200 Pacific Daylight Time","12.292013400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1048","May 27, 2022 21:25:18.774636900 Pacific Daylight Time","12.292014100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1049","May 27, 2022 21:25:18.774689100 Pacific Daylight Time","12.292066300","0.000052200","172.17.0.2","74.125.103.201","17","96","eth:ethertype:ip:udp:data","54",
"1050","May 27, 2022 21:25:18.774740400 Pacific Daylight Time","12.292117600","0.000051300","172.17.0.2","74.125.103.201","17","96","eth:ethertype:ip:udp:data","54",
"1051","May 27, 2022 21:25:18.774777900 Pacific Daylight Time","12.292155100","0.000037500","172.17.0.2","74.125.103.201","17","96","eth:ethertype:ip:udp:data","54",
"1052","May 27, 2022 21:25:18.774803400 Pacific Daylight Time","12.292180600","0.000025500","172.17.0.2","74.125.103.201","17","96","eth:ethertype:ip:udp:data","54",
"1053","May 27, 2022 21:25:18.774980500 Pacific Daylight Time","12.292357700","0.000177100","172.17.0.2","74.125.103.201","17","96","eth:ethertype:ip:udp:data","54",
"1054","May 27, 2022 21:25:18.776125500 Pacific Daylight Time","12.293502700","0.001145000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1055","May 27, 2022 21:25:18.776126800 Pacific Daylight Time","12.293504000","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1056","May 27, 2022 21:25:18.776127500 Pacific Daylight Time","12.293504700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1057","May 27, 2022 21:25:18.776128200 Pacific Daylight Time","12.293505400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1058","May 27, 2022 21:25:18.776128900 Pacific Daylight Time","12.293506100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1059","May 27, 2022 21:25:18.776129500 Pacific Daylight Time","12.293506700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1060","May 27, 2022 21:25:18.776130300 Pacific Daylight Time","12.293507500","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1061","May 27, 2022 21:25:18.776131500 Pacific Daylight Time","12.293508700","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1062","May 27, 2022 21:25:18.776144000 Pacific Daylight Time","12.293521200","0.000012500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1063","May 27, 2022 21:25:18.776144800 Pacific Daylight Time","12.293522000","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1064","May 27, 2022 21:25:18.776145400 Pacific Daylight Time","12.293522600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1065","May 27, 2022 21:25:18.776146100 Pacific Daylight Time","12.293523300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1066","May 27, 2022 21:25:18.776221900 Pacific Daylight Time","12.293599100","0.000075800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1067","May 27, 2022 21:25:18.776335400 Pacific Daylight Time","12.293712600","0.000113500","172.17.0.2","74.125.103.201","17","98","eth:ethertype:ip:udp:data","56",
"1068","May 27, 2022 21:25:18.776385400 Pacific Daylight Time","12.293762600","0.000050000","172.17.0.2","74.125.103.201","17","98","eth:ethertype:ip:udp:data","56",
"1069","May 27, 2022 21:25:18.776414500 Pacific Daylight Time","12.293791700","0.000029100","172.17.0.2","74.125.103.201","17","98","eth:ethertype:ip:udp:data","56",
"1070","May 27, 2022 21:25:18.776496900 Pacific Daylight Time","12.293874100","0.000082400","172.17.0.2","74.125.103.201","17","98","eth:ethertype:ip:udp:data","56",
"1071","May 27, 2022 21:25:18.776711400 Pacific Daylight Time","12.294088600","0.000214500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1072","May 27, 2022 21:25:18.776712700 Pacific Daylight Time","12.294089900","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1073","May 27, 2022 21:25:18.776713400 Pacific Daylight Time","12.294090600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1074","May 27, 2022 21:25:18.776714100 Pacific Daylight Time","12.294091300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1075","May 27, 2022 21:25:18.776714900 Pacific Daylight Time","12.294092100","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1076","May 27, 2022 21:25:18.776729900 Pacific Daylight Time","12.294107100","0.000015000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1077","May 27, 2022 21:25:18.776730700 Pacific Daylight Time","12.294107900","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1078","May 27, 2022 21:25:18.776735900 Pacific Daylight Time","12.294113100","0.000005200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
