frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"166","May 27, 2022 21:24:40.851999400 Pacific Daylight Time","5.409325200","0.021573700","142.250.176.14","172.17.0.2","17","116","eth:ethertype:ip:udp:data","74",
"167","May 27, 2022 21:24:40.852000400 Pacific Daylight Time","5.409326200","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"168","May 27, 2022 21:24:40.852240900 Pacific Daylight Time","5.409566700","0.000240500","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"169","May 27, 2022 21:24:40.857182200 Pacific Daylight Time","5.414508000","0.004941300","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"170","May 27, 2022 21:24:40.872516500 Pacific Daylight Time","5.429842300","0.015334300","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"171","May 27, 2022 21:24:40.877322300 Pacific Daylight Time","5.434648100","0.004805800","172.17.0.2","142.250.176.14","17","766","eth:ethertype:ip:udp:data","724",
"172","May 27, 2022 21:24:40.898015100 Pacific Daylight Time","5.455340900","0.020692800","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"173","May 27, 2022 21:24:40.902635600 Pacific Daylight Time","5.459961400","0.004620500","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"174","May 27, 2022 21:24:40.922716400 Pacific Daylight Time","5.480042200","0.020080800","142.250.176.14","172.17.0.2","17","87","eth:ethertype:ip:udp:data","45",
"175","May 27, 2022 21:24:40.922717500 Pacific Daylight Time","5.480043300","0.000001100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"176","May 27, 2022 21:24:40.922934000 Pacific Daylight Time","5.480259800","0.000216500","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"177","May 27, 2022 21:24:40.926894200 Pacific Daylight Time","5.484220000","0.003960200","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"178","May 27, 2022 21:24:40.946798300 Pacific Daylight Time","5.504124100","0.019904100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"179","May 27, 2022 21:24:41.756492400 Pacific Daylight Time","6.313818200","0.809694100","172.17.0.2","142.250.176.14","17","1287","eth:ethertype:ip:udp:data","1245",
"180","May 27, 2022 21:24:41.756552000 Pacific Daylight Time","6.313877800","0.000059600","172.17.0.2","142.250.176.14","17","1213","eth:ethertype:ip:udp:data","1171",
"181","May 27, 2022 21:24:41.771531300 Pacific Daylight Time","6.328857100","0.014979300","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"182","May 27, 2022 21:24:41.775929600 Pacific Daylight Time","6.333255400","0.004398300","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"183","May 27, 2022 21:24:41.776669300 Pacific Daylight Time","6.333995100","0.000739700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"184","May 27, 2022 21:24:41.802590300 Pacific Daylight Time","6.359916100","0.025921000","142.250.176.14","172.17.0.2","17","117","eth:ethertype:ip:udp:data","75",
"185","May 27, 2022 21:24:41.802807200 Pacific Daylight Time","6.360133000","0.000216900","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"186","May 27, 2022 21:24:41.805111500 Pacific Daylight Time","6.362437300","0.002304300","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"187","May 27, 2022 21:24:41.809709200 Pacific Daylight Time","6.367035000","0.004597700","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"188","May 27, 2022 21:24:41.825164800 Pacific Daylight Time","6.382490600","0.015455600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"189","May 27, 2022 21:24:42.168462000 Pacific Daylight Time","6.725787800","0.343297200","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"190","May 27, 2022 21:24:42.168676900 Pacific Daylight Time","6.726002700","0.000214900","172.17.0.2","142.250.176.14","17","488","eth:ethertype:ip:udp:data","446",
"191","May 27, 2022 21:24:42.168715800 Pacific Daylight Time","6.726041600","0.000038900","172.17.0.2","142.250.176.14","17","107","eth:ethertype:ip:udp:data","65",
"192","May 27, 2022 21:24:42.172463800 Pacific Daylight Time","6.729789600","0.003748000","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"193","May 27, 2022 21:24:42.185029500 Pacific Daylight Time","6.742355300","0.012565700","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"194","May 27, 2022 21:24:42.189394600 Pacific Daylight Time","6.746720400","0.004365100","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"195","May 27, 2022 21:24:42.213601700 Pacific Daylight Time","6.770927500","0.024207100","142.250.176.14","172.17.0.2","17","163","eth:ethertype:ip:udp:data","121",
"196","May 27, 2022 21:24:42.213774500 Pacific Daylight Time","6.771100300","0.000172800","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"197","May 27, 2022 21:24:42.215368500 Pacific Daylight Time","6.772694300","0.001594000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"198","May 27, 2022 21:24:42.220407300 Pacific Daylight Time","6.777733100","0.005038800","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"199","May 27, 2022 21:24:42.234898300 Pacific Daylight Time","6.792224100","0.014491000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"200","May 27, 2022 21:24:44.679344900 Pacific Daylight Time","9.236670700","2.444446600","172.17.0.2","142.250.176.14","17","936","eth:ethertype:ip:udp:data","894",
"201","May 27, 2022 21:24:44.695922800 Pacific Daylight Time","9.253248600","0.016577900","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"202","May 27, 2022 21:24:44.700463100 Pacific Daylight Time","9.257788900","0.004540300","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"203","May 27, 2022 21:24:44.723536200 Pacific Daylight Time","9.280862000","0.023073100","142.250.176.14","172.17.0.2","17","163","eth:ethertype:ip:udp:data","121",
"204","May 27, 2022 21:24:44.723791100 Pacific Daylight Time","9.281116900","0.000254900","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"205","May 27, 2022 21:24:44.724396600 Pacific Daylight Time","9.281722400","0.000605500","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"206","May 27, 2022 21:24:44.729297100 Pacific Daylight Time","9.286622900","0.004900500","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"207","May 27, 2022 21:24:44.746151100 Pacific Daylight Time","9.303476900","0.016854000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"208","May 27, 2022 21:24:46.703356200 Pacific Daylight Time","11.260682000","1.957205100","172.17.0.2","142.250.176.14","17","1287","eth:ethertype:ip:udp:data","1245",
"209","May 27, 2022 21:24:46.703472800 Pacific Daylight Time","11.260798600","0.000116600","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"210","May 27, 2022 21:24:46.703518400 Pacific Daylight Time","11.260844200","0.000045600","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"211","May 27, 2022 21:24:46.703535900 Pacific Daylight Time","11.260861700","0.000017500","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"212","May 27, 2022 21:24:46.703551900 Pacific Daylight Time","11.260877700","0.000016000","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"213","May 27, 2022 21:24:46.703568100 Pacific Daylight Time","11.260893900","0.000016200","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"214","May 27, 2022 21:24:46.703584200 Pacific Daylight Time","11.260910000","0.000016100","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"215","May 27, 2022 21:24:46.703599500 Pacific Daylight Time","11.260925300","0.000015300","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"216","May 27, 2022 21:24:46.703612800 Pacific Daylight Time","11.260938600","0.000013300","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"217","May 27, 2022 21:24:46.703628900 Pacific Daylight Time","11.260954700","0.000016100","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"218","May 27, 2022 21:24:46.703646400 Pacific Daylight Time","11.260972200","0.000017500","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"219","May 27, 2022 21:24:46.703665000 Pacific Daylight Time","11.260990800","0.000018600","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"220","May 27, 2022 21:24:46.703681400 Pacific Daylight Time","11.261007200","0.000016400","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"221","May 27, 2022 21:24:46.703698300 Pacific Daylight Time","11.261024100","0.000016900","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"222","May 27, 2022 21:24:46.703734000 Pacific Daylight Time","11.261059800","0.000035700","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"223","May 27, 2022 21:24:46.703750800 Pacific Daylight Time","11.261076600","0.000016800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"224","May 27, 2022 21:24:46.705537900 Pacific Daylight Time","11.262863700","0.001787100","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"225","May 27, 2022 21:24:46.705574700 Pacific Daylight Time","11.262900500","0.000036800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"226","May 27, 2022 21:24:46.705587000 Pacific Daylight Time","11.262912800","0.000012300","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"227","May 27, 2022 21:24:46.705597800 Pacific Daylight Time","11.262923600","0.000010800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"228","May 27, 2022 21:24:46.705608600 Pacific Daylight Time","11.262934400","0.000010800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"229","May 27, 2022 21:24:46.705619000 Pacific Daylight Time","11.262944800","0.000010400","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"230","May 27, 2022 21:24:46.705629500 Pacific Daylight Time","11.262955300","0.000010500","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"231","May 27, 2022 21:24:46.705640300 Pacific Daylight Time","11.262966100","0.000010800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"232","May 27, 2022 21:24:46.705650900 Pacific Daylight Time","11.262976700","0.000010600","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"233","May 27, 2022 21:24:46.705662300 Pacific Daylight Time","11.262988100","0.000011400","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"234","May 27, 2022 21:24:46.705673000 Pacific Daylight Time","11.262998800","0.000010700","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"235","May 27, 2022 21:24:46.705683900 Pacific Daylight Time","11.263009700","0.000010900","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"236","May 27, 2022 21:24:46.707969800 Pacific Daylight Time","11.265295600","0.002285900","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"237","May 27, 2022 21:24:46.708013600 Pacific Daylight Time","11.265339400","0.000043800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"238","May 27, 2022 21:24:46.708026300 Pacific Daylight Time","11.265352100","0.000012700","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"239","May 27, 2022 21:24:46.708037400 Pacific Daylight Time","11.265363200","0.000011100","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"240","May 27, 2022 21:24:46.708048200 Pacific Daylight Time","11.265374000","0.000010800","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"241","May 27, 2022 21:24:46.708059300 Pacific Daylight Time","11.265385100","0.000011100","172.17.0.2","142.250.176.14","17","1060","eth:ethertype:ip:udp:data","1018",
"242","May 27, 2022 21:24:46.719495200 Pacific Daylight Time","11.276821000","0.011435900","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"243","May 27, 2022 21:24:46.724087100 Pacific Daylight Time","11.281412900","0.004591900","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"244","May 27, 2022 21:24:46.724149700 Pacific Daylight Time","11.281475500","0.000062600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"245","May 27, 2022 21:24:46.724609300 Pacific Daylight Time","11.281935100","0.000459600","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"246","May 27, 2022 21:24:46.729006200 Pacific Daylight Time","11.286332000","0.004396900","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"247","May 27, 2022 21:24:46.729283900 Pacific Daylight Time","11.286609700","0.000277700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"248","May 27, 2022 21:24:46.734811900 Pacific Daylight Time","11.292137700","0.005528000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"249","May 27, 2022 21:24:46.766841500 Pacific Daylight Time","11.324167300","0.032029600","142.250.176.14","172.17.0.2","17","145","eth:ethertype:ip:udp:data","103",
"250","May 27, 2022 21:24:46.767041200 Pacific Daylight Time","11.324367000","0.000199700","172.17.0.2","142.250.176.14","17","80","eth:ethertype:ip:udp:data","38",
"251","May 27, 2022 21:24:46.767245100 Pacific Daylight Time","11.324570900","0.000203900","142.250.176.14","172.17.0.2","17","142","eth:ethertype:ip:udp:data","100",
"252","May 27, 2022 21:24:46.772623800 Pacific Daylight Time","11.329949600","0.005378700","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"253","May 27, 2022 21:24:46.788771800 Pacific Daylight Time","11.346097600","0.016148000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"254","May 27, 2022 21:24:46.876943600 Pacific Daylight Time","11.434269400","0.088171800","172.17.0.2","142.250.176.14","17","702","eth:ethertype:ip:udp:data","660",
"255","May 27, 2022 21:24:46.896508700 Pacific Daylight Time","11.453834500","0.019565100","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"256","May 27, 2022 21:24:46.900978600 Pacific Daylight Time","11.458304400","0.004469900","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"257","May 27, 2022 21:24:46.921114000 Pacific Daylight Time","11.478439800","0.020135400","142.250.176.14","172.17.0.2","17","87","eth:ethertype:ip:udp:data","45",
"258","May 27, 2022 21:24:46.921197500 Pacific Daylight Time","11.478523300","0.000083500","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"259","May 27, 2022 21:24:46.921431400 Pacific Daylight Time","11.478757200","0.000233900","172.17.0.2","142.250.176.14","17","80","eth:ethertype:ip:udp:data","38",
"260","May 27, 2022 21:24:46.925514400 Pacific Daylight Time","11.482840200","0.004083000","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"261","May 27, 2022 21:24:46.946518100 Pacific Daylight Time","11.503843900","0.021003700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"262","May 27, 2022 21:24:47.185484900 Pacific Daylight Time","11.742810700","0.238966800","172.17.0.2","172.20.176.1","17","84","eth:ethertype:ip:udp:dns",,
"263","May 27, 2022 21:24:47.224437300 Pacific Daylight Time","11.781763100","0.038952400","172.20.176.1","172.17.0.2","17","124","eth:ethertype:ip:udp:dns",,
"264","May 27, 2022 21:24:47.224706900 Pacific Daylight Time","11.782032700","0.000269600","172.17.0.2","142.250.189.2","6","74","eth:ethertype:ip:tcp",,
"265","May 27, 2022 21:24:47.258000200 Pacific Daylight Time","11.815326000","0.033293300","142.250.189.2","172.17.0.2","6","74","eth:ethertype:ip:tcp",,
"266","May 27, 2022 21:24:47.258079100 Pacific Daylight Time","11.815404900","0.000078900","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"267","May 27, 2022 21:24:47.258293100 Pacific Daylight Time","11.815618900","0.000214000","172.17.0.2","142.250.189.2","6","583","eth:ethertype:ip:tcp:tls",,
"268","May 27, 2022 21:24:47.292966100 Pacific Daylight Time","11.850291900","0.034673000","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"269","May 27, 2022 21:24:47.300545400 Pacific Daylight Time","11.857871200","0.007579300","142.250.189.2","172.17.0.2","6","2902","eth:ethertype:ip:tcp:tls",,
"270","May 27, 2022 21:24:47.300557000 Pacific Daylight Time","11.857882800","0.000011600","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"271","May 27, 2022 21:24:47.300547100 Pacific Daylight Time","11.857872900","-0.000009900","142.250.189.2","172.17.0.2","6","1691","eth:ethertype:ip:tcp:tls",,
"272","May 27, 2022 21:24:47.300592000 Pacific Daylight Time","11.857917800","0.000044900","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"273","May 27, 2022 21:24:47.303450500 Pacific Daylight Time","11.860776300","0.002858500","172.17.0.2","142.250.189.2","6","140","eth:ethertype:ip:tcp:tls",,
"274","May 27, 2022 21:24:47.303643400 Pacific Daylight Time","11.860969200","0.000192900","172.17.0.2","142.250.189.2","6","158","eth:ethertype:ip:tcp:tls",,
"275","May 27, 2022 21:24:47.303771000 Pacific Daylight Time","11.861096800","0.000127600","172.17.0.2","142.250.189.2","6","2344","eth:ethertype:ip:tcp:tls",,
"276","May 27, 2022 21:24:47.337162800 Pacific Daylight Time","11.894488600","0.033391800","142.250.189.2","172.17.0.2","6","994","eth:ethertype:ip:tcp:tls",,
"277","May 27, 2022 21:24:47.337189900 Pacific Daylight Time","11.894515700","0.000027100","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"278","May 27, 2022 21:24:47.337164100 Pacific Daylight Time","11.894489900","-0.000025800","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"279","May 27, 2022 21:24:47.337388900 Pacific Daylight Time","11.894714700","0.000224800","172.17.0.2","142.250.189.2","6","97","eth:ethertype:ip:tcp:tls",,
"280","May 27, 2022 21:24:47.338851000 Pacific Daylight Time","11.896176800","0.001462100","142.250.189.2","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"281","May 27, 2022 21:24:47.338882100 Pacific Daylight Time","11.896207900","0.000031100","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"282","May 27, 2022 21:24:47.383218700 Pacific Daylight Time","11.940544500","0.044336600","142.250.189.2","172.17.0.2","6","488","eth:ethertype:ip:tcp:tls",,
"283","May 27, 2022 21:24:47.383246400 Pacific Daylight Time","11.940572200","0.000027700","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"284","May 27, 2022 21:24:47.383307500 Pacific Daylight Time","11.940633300","0.000061100","142.250.189.2","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"285","May 27, 2022 21:24:47.383327100 Pacific Daylight Time","11.940652900","0.000019600","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"286","May 27, 2022 21:24:47.384167000 Pacific Daylight Time","11.941492800","0.000839900","142.250.189.2","172.17.0.2","6","105","eth:ethertype:ip:tcp:tls",,
"287","May 27, 2022 21:24:47.384173900 Pacific Daylight Time","11.941499700","0.000006900","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"288","May 27, 2022 21:24:47.385385100 Pacific Daylight Time","11.942710900","0.001211200","172.17.0.2","142.250.189.2","6","105","eth:ethertype:ip:tcp:tls",,
"289","May 27, 2022 21:24:47.385421200 Pacific Daylight Time","11.942747000","0.000036100","172.17.0.2","142.250.189.2","6","101","eth:ethertype:ip:tcp:tls",,
"290","May 27, 2022 21:24:47.392608900 Pacific Daylight Time","11.949934700","0.007187700","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"291","May 27, 2022 21:24:47.429715800 Pacific Daylight Time","11.987041600","0.037106900","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"292","May 27, 2022 21:24:47.429716800 Pacific Daylight Time","11.987042600","0.000001000","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"293","May 27, 2022 21:24:47.432986900 Pacific Daylight Time","11.990312700","0.003270100","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"294","May 27, 2022 21:24:47.922572500 Pacific Daylight Time","12.479898300","0.489585600","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"295","May 27, 2022 21:24:47.922579100 Pacific Daylight Time","12.479904900","0.000006600","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"296","May 27, 2022 21:24:49.198549100 Pacific Daylight Time","13.755874900","1.275970000","172.17.0.2","142.250.176.14","17","814","eth:ethertype:ip:udp:data","772",
"297","May 27, 2022 21:24:49.200343400 Pacific Daylight Time","13.757669200","0.001794300","172.17.0.2","142.250.176.14","17","336","eth:ethertype:ip:udp:data","294",
"298","May 27, 2022 21:24:49.200957400 Pacific Daylight Time","13.758283200","0.000614000","172.17.0.2","142.250.176.4","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls:tls:tls:tls:tls",,"quic"
"299","May 27, 2022 21:24:49.202566600 Pacific Daylight Time","13.759892400","0.001609200","172.17.0.2","74.125.157.104","6","66","eth:ethertype:ip:tcp",,
"300","May 27, 2022 21:24:49.217566100 Pacific Daylight Time","13.774891900","0.014999500","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"301","May 27, 2022 21:24:49.217567200 Pacific Daylight Time","13.774893000","0.000001100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"302","May 27, 2022 21:24:49.217567900 Pacific Daylight Time","13.774893700","0.000000700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"303","May 27, 2022 21:24:49.222057500 Pacific Daylight Time","13.779383300","0.004489600","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"304","May 27, 2022 21:24:49.242549300 Pacific Daylight Time","13.799875100","0.020491800","142.250.176.14","172.17.0.2","17","117","eth:ethertype:ip:udp:data","75",
"305","May 27, 2022 21:24:49.242551100 Pacific Daylight Time","13.799876900","0.000001800","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"306","May 27, 2022 21:24:49.242988500 Pacific Daylight Time","13.800314300","0.000437400","172.17.0.2","142.250.176.14","17","80","eth:ethertype:ip:udp:data","38",
"307","May 27, 2022 21:24:49.244657400 Pacific Daylight Time","13.801983200","0.001668900","142.250.176.14","172.17.0.2","17","165","eth:ethertype:ip:udp:data","123",
"308","May 27, 2022 21:24:49.244838100 Pacific Daylight Time","13.802163900","0.000180700","172.17.0.2","142.250.176.14","17","80","eth:ethertype:ip:udp:data","38",
"309","May 27, 2022 21:24:49.245111700 Pacific Daylight Time","13.802437500","0.000273600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"310","May 27, 2022 21:24:49.250257000 Pacific Daylight Time","13.807582800","0.005145300","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"311","May 27, 2022 21:24:49.252563700 Pacific Daylight Time","13.809889500","0.002306700","142.250.176.4","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"312","May 27, 2022 21:24:49.254333700 Pacific Daylight Time","13.811659500","0.001770000","172.17.0.2","142.250.176.4","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"313","May 27, 2022 21:24:49.262977400 Pacific Daylight Time","13.820303200","0.008643700","142.250.176.4","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"314","May 27, 2022 21:24:49.262979200 Pacific Daylight Time","13.820305000","0.000001800","142.250.176.4","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"315","May 27, 2022 21:24:49.263218500 Pacific Daylight Time","13.820544300","0.000239300","172.17.0.2","142.250.176.4","17","83","eth:ethertype:ip:udp:quic",,"quic"
"316","May 27, 2022 21:24:49.263596400 Pacific Daylight Time","13.820922200","0.000377900","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"317","May 27, 2022 21:24:49.269936400 Pacific Daylight Time","13.827262200","0.006340000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"318","May 27, 2022 21:24:49.309429100 Pacific Daylight Time","13.866754900","0.039492700","142.250.176.4","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"319","May 27, 2022 21:24:49.309430200 Pacific Daylight Time","13.866756000","0.000001100","142.250.176.4","172.17.0.2","17","706","eth:ethertype:ip:udp:quic",,"quic"
"320","May 27, 2022 21:24:49.309947800 Pacific Daylight Time","13.867273600","0.000517600","172.17.0.2","142.250.176.4","17","83","eth:ethertype:ip:udp:quic",,"quic"
"321","May 27, 2022 21:24:49.312297900 Pacific Daylight Time","13.869623700","0.002350100","172.17.0.2","142.250.176.4","17","125","eth:ethertype:ip:udp:quic",,"quic"
"322","May 27, 2022 21:24:49.312421300 Pacific Daylight Time","13.869747100","0.000123400","172.17.0.2","142.250.176.4","17","111","eth:ethertype:ip:udp:quic",,"quic"
"323","May 27, 2022 21:24:49.312770100 Pacific Daylight Time","13.870095900","0.000348800","172.17.0.2","142.250.176.4","17","603","eth:ethertype:ip:udp:quic",,"quic"
"324","May 27, 2022 21:24:49.361356500 Pacific Daylight Time","13.918682300","0.048586400","142.250.176.4","172.17.0.2","17","665","eth:ethertype:ip:udp:quic",,"quic"
"325","May 27, 2022 21:24:49.361357700 Pacific Daylight Time","13.918683500","0.000001200","142.250.176.4","172.17.0.2","17","135","eth:ethertype:ip:udp:quic",,"quic"
"326","May 27, 2022 21:24:49.361615000 Pacific Daylight Time","13.918940800","0.000257300","172.17.0.2","142.250.176.4","17","76","eth:ethertype:ip:udp:quic",,"quic"
"327","May 27, 2022 21:24:49.362544800 Pacific Daylight Time","13.919870600","0.000929800","142.250.176.4","172.17.0.2","17","69","eth:ethertype:ip:udp:quic",,"quic"
"328","May 27, 2022 21:24:49.388140400 Pacific Daylight Time","13.945466200","0.025595600","172.17.0.2","142.250.176.4","17","75","eth:ethertype:ip:udp:quic",,"quic"
"329","May 27, 2022 21:24:49.393906300 Pacific Daylight Time","13.951232100","0.005765900","142.250.176.4","172.17.0.2","17","527","eth:ethertype:ip:udp:quic",,"quic"
"330","May 27, 2022 21:24:49.394160200 Pacific Daylight Time","13.951486000","0.000253900","172.17.0.2","142.250.176.4","17","77","eth:ethertype:ip:udp:quic",,"quic"
