frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"807","May 27, 2022 21:03:24.558112100 Pacific Daylight Time","11.218538800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"808","May 27, 2022 21:03:24.558118100 Pacific Daylight Time","11.218544800","0.000006000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"809","May 27, 2022 21:03:24.558235300 Pacific Daylight Time","11.218662000","0.000117200","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"810","May 27, 2022 21:03:24.558361500 Pacific Daylight Time","11.218788200","0.000126200","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"811","May 27, 2022 21:03:24.558750700 Pacific Daylight Time","11.219177400","0.000389200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"812","May 27, 2022 21:03:24.558751800 Pacific Daylight Time","11.219178500","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"813","May 27, 2022 21:03:24.558752600 Pacific Daylight Time","11.219179300","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"814","May 27, 2022 21:03:24.559452400 Pacific Daylight Time","11.219879100","0.000699800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"815","May 27, 2022 21:03:24.559453400 Pacific Daylight Time","11.219880100","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"816","May 27, 2022 21:03:24.559454100 Pacific Daylight Time","11.219880800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"817","May 27, 2022 21:03:24.559454700 Pacific Daylight Time","11.219881400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"818","May 27, 2022 21:03:24.559506500 Pacific Daylight Time","11.219933200","0.000051800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"819","May 27, 2022 21:03:24.559507400 Pacific Daylight Time","11.219934100","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"820","May 27, 2022 21:03:24.559508000 Pacific Daylight Time","11.219934700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"821","May 27, 2022 21:03:24.559508700 Pacific Daylight Time","11.219935400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"822","May 27, 2022 21:03:24.559514300 Pacific Daylight Time","11.219941000","0.000005600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"823","May 27, 2022 21:03:24.559514900 Pacific Daylight Time","11.219941600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"824","May 27, 2022 21:03:24.559616600 Pacific Daylight Time","11.220043300","0.000101700","172.17.0.2","173.194.12.135","17","80","eth:ethertype:ip:udp:data","38",
"825","May 27, 2022 21:03:24.559742100 Pacific Daylight Time","11.220168800","0.000125500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"826","May 27, 2022 21:03:24.559743700 Pacific Daylight Time","11.220170400","0.000001600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"827","May 27, 2022 21:03:24.559744700 Pacific Daylight Time","11.220171400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"828","May 27, 2022 21:03:24.559745700 Pacific Daylight Time","11.220172400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"829","May 27, 2022 21:03:24.559746700 Pacific Daylight Time","11.220173400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"830","May 27, 2022 21:03:24.559747600 Pacific Daylight Time","11.220174300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"831","May 27, 2022 21:03:24.559748400 Pacific Daylight Time","11.220175100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"832","May 27, 2022 21:03:24.559806500 Pacific Daylight Time","11.220233200","0.000058100","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"833","May 27, 2022 21:03:24.561142900 Pacific Daylight Time","11.221569600","0.001336400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"834","May 27, 2022 21:03:24.561143800 Pacific Daylight Time","11.221570500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"835","May 27, 2022 21:03:24.562377100 Pacific Daylight Time","11.222803800","0.001233300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"836","May 27, 2022 21:03:24.562378100 Pacific Daylight Time","11.222804800","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"837","May 27, 2022 21:03:24.562378700 Pacific Daylight Time","11.222805400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"838","May 27, 2022 21:03:24.562379400 Pacific Daylight Time","11.222806100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"839","May 27, 2022 21:03:24.562380000 Pacific Daylight Time","11.222806700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"840","May 27, 2022 21:03:24.562380700 Pacific Daylight Time","11.222807400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"841","May 27, 2022 21:03:24.562381300 Pacific Daylight Time","11.222808000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"842","May 27, 2022 21:03:24.562382000 Pacific Daylight Time","11.222808700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"843","May 27, 2022 21:03:24.562387000 Pacific Daylight Time","11.222813700","0.000005000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"844","May 27, 2022 21:03:24.562387700 Pacific Daylight Time","11.222814400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"845","May 27, 2022 21:03:24.562388300 Pacific Daylight Time","11.222815000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"846","May 27, 2022 21:03:24.562490100 Pacific Daylight Time","11.222916800","0.000101800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"847","May 27, 2022 21:03:24.562491400 Pacific Daylight Time","11.222918100","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"848","May 27, 2022 21:03:24.562494300 Pacific Daylight Time","11.222921000","0.000002900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"849","May 27, 2022 21:03:24.562495900 Pacific Daylight Time","11.222922600","0.000001600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"850","May 27, 2022 21:03:24.562497000 Pacific Daylight Time","11.222923700","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"851","May 27, 2022 21:03:24.562508000 Pacific Daylight Time","11.222934700","0.000011000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"852","May 27, 2022 21:03:24.562508700 Pacific Daylight Time","11.222935400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"853","May 27, 2022 21:03:24.562530600 Pacific Daylight Time","11.222957300","0.000021900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"854","May 27, 2022 21:03:24.562531500 Pacific Daylight Time","11.222958200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"855","May 27, 2022 21:03:24.562535900 Pacific Daylight Time","11.222962600","0.000004400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"856","May 27, 2022 21:03:24.562623000 Pacific Daylight Time","11.223049700","0.000087100","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"857","May 27, 2022 21:03:24.562750500 Pacific Daylight Time","11.223177200","0.000127500","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"858","May 27, 2022 21:03:24.563661300 Pacific Daylight Time","11.224088000","0.000910800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"859","May 27, 2022 21:03:24.563662500 Pacific Daylight Time","11.224089200","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"860","May 27, 2022 21:03:24.563663100 Pacific Daylight Time","11.224089800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"861","May 27, 2022 21:03:24.563663800 Pacific Daylight Time","11.224090500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"862","May 27, 2022 21:03:24.563664400 Pacific Daylight Time","11.224091100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"863","May 27, 2022 21:03:24.563665100 Pacific Daylight Time","11.224091800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"864","May 27, 2022 21:03:24.563665700 Pacific Daylight Time","11.224092400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"865","May 27, 2022 21:03:24.563666400 Pacific Daylight Time","11.224093100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"866","May 27, 2022 21:03:24.563684100 Pacific Daylight Time","11.224110800","0.000017700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"867","May 27, 2022 21:03:24.563684700 Pacific Daylight Time","11.224111400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"868","May 27, 2022 21:03:24.563769600 Pacific Daylight Time","11.224196300","0.000084900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"869","May 27, 2022 21:03:24.563770600 Pacific Daylight Time","11.224197300","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"870","May 27, 2022 21:03:24.563771300 Pacific Daylight Time","11.224198000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"871","May 27, 2022 21:03:24.563772000 Pacific Daylight Time","11.224198700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"872","May 27, 2022 21:03:24.563777500 Pacific Daylight Time","11.224204200","0.000005500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"873","May 27, 2022 21:03:24.563877900 Pacific Daylight Time","11.224304600","0.000100400","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"874","May 27, 2022 21:03:24.564155700 Pacific Daylight Time","11.224582400","0.000277800","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"875","May 27, 2022 21:03:24.564702000 Pacific Daylight Time","11.225128700","0.000546300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"876","May 27, 2022 21:03:24.564702900 Pacific Daylight Time","11.225129600","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"877","May 27, 2022 21:03:24.565302300 Pacific Daylight Time","11.225729000","0.000599400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"878","May 27, 2022 21:03:24.565303400 Pacific Daylight Time","11.225730100","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"879","May 27, 2022 21:03:24.565317400 Pacific Daylight Time","11.225744100","0.000014000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"880","May 27, 2022 21:03:24.565318400 Pacific Daylight Time","11.225745100","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"881","May 27, 2022 21:03:24.565319000 Pacific Daylight Time","11.225745700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"882","May 27, 2022 21:03:24.565319700 Pacific Daylight Time","11.225746400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"883","May 27, 2022 21:03:24.565320300 Pacific Daylight Time","11.225747000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"884","May 27, 2022 21:03:24.565320900 Pacific Daylight Time","11.225747600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"885","May 27, 2022 21:03:24.565523600 Pacific Daylight Time","11.225950300","0.000202700","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"886","May 27, 2022 21:03:24.566001500 Pacific Daylight Time","11.226428200","0.000477900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"887","May 27, 2022 21:03:24.566002600 Pacific Daylight Time","11.226429300","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"888","May 27, 2022 21:03:24.566003300 Pacific Daylight Time","11.226430000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"889","May 27, 2022 21:03:24.566003900 Pacific Daylight Time","11.226430600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"890","May 27, 2022 21:03:24.566004600 Pacific Daylight Time","11.226431300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"891","May 27, 2022 21:03:24.566073700 Pacific Daylight Time","11.226500400","0.000069100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"892","May 27, 2022 21:03:24.566074600 Pacific Daylight Time","11.226501300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"893","May 27, 2022 21:03:24.566075200 Pacific Daylight Time","11.226501900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"894","May 27, 2022 21:03:24.566075900 Pacific Daylight Time","11.226502600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"895","May 27, 2022 21:03:24.566076500 Pacific Daylight Time","11.226503200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"896","May 27, 2022 21:03:24.566267700 Pacific Daylight Time","11.226694400","0.000191200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"897","May 27, 2022 21:03:24.566268600 Pacific Daylight Time","11.226695300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"898","May 27, 2022 21:03:24.566269300 Pacific Daylight Time","11.226696000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"899","May 27, 2022 21:03:24.566270000 Pacific Daylight Time","11.226696700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"900","May 27, 2022 21:03:24.566301100 Pacific Daylight Time","11.226727800","0.000031100","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"901","May 27, 2022 21:03:24.567023300 Pacific Daylight Time","11.227450000","0.000722200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"902","May 27, 2022 21:03:24.567024400 Pacific Daylight Time","11.227451100","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"903","May 27, 2022 21:03:24.567088700 Pacific Daylight Time","11.227515400","0.000064300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"904","May 27, 2022 21:03:24.567089600 Pacific Daylight Time","11.227516300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"905","May 27, 2022 21:03:24.567090300 Pacific Daylight Time","11.227517000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"906","May 27, 2022 21:03:24.567091000 Pacific Daylight Time","11.227517700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"907","May 27, 2022 21:03:24.567098600 Pacific Daylight Time","11.227525300","0.000007600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"908","May 27, 2022 21:03:24.567099400 Pacific Daylight Time","11.227526100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"909","May 27, 2022 21:03:24.567132300 Pacific Daylight Time","11.227559000","0.000032900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"910","May 27, 2022 21:03:24.567133200 Pacific Daylight Time","11.227559900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"911","May 27, 2022 21:03:24.567232600 Pacific Daylight Time","11.227659300","0.000099400","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"912","May 27, 2022 21:03:24.568623300 Pacific Daylight Time","11.229050000","0.001390700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"913","May 27, 2022 21:03:24.568624200 Pacific Daylight Time","11.229050900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"914","May 27, 2022 21:03:24.568690000 Pacific Daylight Time","11.229116700","0.000065800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"915","May 27, 2022 21:03:24.568690900 Pacific Daylight Time","11.229117600","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"916","May 27, 2022 21:03:24.568691500 Pacific Daylight Time","11.229118200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"917","May 27, 2022 21:03:24.568692200 Pacific Daylight Time","11.229118900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"918","May 27, 2022 21:03:24.568692800 Pacific Daylight Time","11.229119500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"919","May 27, 2022 21:03:24.568698400 Pacific Daylight Time","11.229125100","0.000005600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"920","May 27, 2022 21:03:24.568729900 Pacific Daylight Time","11.229156600","0.000031500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"921","May 27, 2022 21:03:24.568827800 Pacific Daylight Time","11.229254500","0.000097900","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"922","May 27, 2022 21:03:24.576755800 Pacific Daylight Time","11.237182500","0.007928000","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"923","May 27, 2022 21:03:24.591505500 Pacific Daylight Time","11.251932200","0.014749700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"924","May 27, 2022 21:03:24.591507200 Pacific Daylight Time","11.251933900","0.000001700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"925","May 27, 2022 21:03:24.591507900 Pacific Daylight Time","11.251934600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"926","May 27, 2022 21:03:24.591508800 Pacific Daylight Time","11.251935500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"927","May 27, 2022 21:03:24.591575100 Pacific Daylight Time","11.252001800","0.000066300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"928","May 27, 2022 21:03:24.591575900 Pacific Daylight Time","11.252002600","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"929","May 27, 2022 21:03:24.592320900 Pacific Daylight Time","11.252747600","0.000745000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"930","May 27, 2022 21:03:24.592322100 Pacific Daylight Time","11.252748800","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"931","May 27, 2022 21:03:24.592322800 Pacific Daylight Time","11.252749500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"932","May 27, 2022 21:03:24.592323500 Pacific Daylight Time","11.252750200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"933","May 27, 2022 21:03:24.592324100 Pacific Daylight Time","11.252750800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"934","May 27, 2022 21:03:24.592324800 Pacific Daylight Time","11.252751500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"935","May 27, 2022 21:03:24.592325500 Pacific Daylight Time","11.252752200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"936","May 27, 2022 21:03:24.592380700 Pacific Daylight Time","11.252807400","0.000055200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"937","May 27, 2022 21:03:24.592381600 Pacific Daylight Time","11.252808300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"938","May 27, 2022 21:03:24.592382200 Pacific Daylight Time","11.252808900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"939","May 27, 2022 21:03:24.592438300 Pacific Daylight Time","11.252865000","0.000056100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"940","May 27, 2022 21:03:24.592633300 Pacific Daylight Time","11.253060000","0.000195000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"941","May 27, 2022 21:03:24.592634300 Pacific Daylight Time","11.253061000","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"942","May 27, 2022 21:03:24.592635000 Pacific Daylight Time","11.253061700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"943","May 27, 2022 21:03:24.592635600 Pacific Daylight Time","11.253062300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"944","May 27, 2022 21:03:24.592636300 Pacific Daylight Time","11.253063000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"945","May 27, 2022 21:03:24.592636900 Pacific Daylight Time","11.253063600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"946","May 27, 2022 21:03:24.592637500 Pacific Daylight Time","11.253064200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"947","May 27, 2022 21:03:24.592638200 Pacific Daylight Time","11.253064900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"948","May 27, 2022 21:03:24.592644200 Pacific Daylight Time","11.253070900","0.000006000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"949","May 27, 2022 21:03:24.592644800 Pacific Daylight Time","11.253071500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"950","May 27, 2022 21:03:24.592645400 Pacific Daylight Time","11.253072100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"951","May 27, 2022 21:03:24.592646100 Pacific Daylight Time","11.253072800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"952","May 27, 2022 21:03:24.592646700 Pacific Daylight Time","11.253073400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"953","May 27, 2022 21:03:24.592683100 Pacific Daylight Time","11.253109800","0.000036400","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"954","May 27, 2022 21:03:24.592939700 Pacific Daylight Time","11.253366400","0.000256600","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"955","May 27, 2022 21:03:24.593169000 Pacific Daylight Time","11.253595700","0.000229300","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"956","May 27, 2022 21:03:24.593256700 Pacific Daylight Time","11.253683400","0.000087700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"957","May 27, 2022 21:03:24.593441000 Pacific Daylight Time","11.253867700","0.000184300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"958","May 27, 2022 21:03:24.593442200 Pacific Daylight Time","11.253868900","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"959","May 27, 2022 21:03:24.593443000 Pacific Daylight Time","11.253869700","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"960","May 27, 2022 21:03:24.593443800 Pacific Daylight Time","11.253870500","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"961","May 27, 2022 21:03:24.593444600 Pacific Daylight Time","11.253871300","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"962","May 27, 2022 21:03:24.593445400 Pacific Daylight Time","11.253872100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"963","May 27, 2022 21:03:24.593464900 Pacific Daylight Time","11.253891600","0.000019500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"964","May 27, 2022 21:03:24.593465900 Pacific Daylight Time","11.253892600","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"965","May 27, 2022 21:03:24.593471200 Pacific Daylight Time","11.253897900","0.000005300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"966","May 27, 2022 21:03:24.593551200 Pacific Daylight Time","11.253977900","0.000080000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"967","May 27, 2022 21:03:24.593565700 Pacific Daylight Time","11.253992400","0.000014500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"968","May 27, 2022 21:03:24.593566400 Pacific Daylight Time","11.253993100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"969","May 27, 2022 21:03:24.593567100 Pacific Daylight Time","11.253993800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"970","May 27, 2022 21:03:24.593567700 Pacific Daylight Time","11.253994400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
