frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1233","May 27, 2022 21:07:36.530675300 Pacific Daylight Time","0.717982200","0.000146000","172.17.0.2","74.125.157.70","17","85","eth:ethertype:ip:udp:data","43",
"1234","May 27, 2022 21:07:36.535182200 Pacific Daylight Time","0.722489100","0.004506900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1235","May 27, 2022 21:07:36.535185100 Pacific Daylight Time","0.722492000","0.000002900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1236","May 27, 2022 21:07:36.535186000 Pacific Daylight Time","0.722492900","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1237","May 27, 2022 21:07:36.535272500 Pacific Daylight Time","0.722579400","0.000086500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1238","May 27, 2022 21:07:36.535274200 Pacific Daylight Time","0.722581100","0.000001700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1239","May 27, 2022 21:07:36.535281000 Pacific Daylight Time","0.722587900","0.000006800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1240","May 27, 2022 21:07:36.535398900 Pacific Daylight Time","0.722705800","0.000117900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1241","May 27, 2022 21:07:36.535430600 Pacific Daylight Time","0.722737500","0.000031700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1242","May 27, 2022 21:07:36.535462800 Pacific Daylight Time","0.722769700","0.000032200","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1243","May 27, 2022 21:07:36.535543200 Pacific Daylight Time","0.722850100","0.000080400","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"1244","May 27, 2022 21:07:36.535614100 Pacific Daylight Time","0.722921000","0.000070900","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"1245","May 27, 2022 21:07:36.535649000 Pacific Daylight Time","0.722955900","0.000034900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1246","May 27, 2022 21:07:36.535650100 Pacific Daylight Time","0.722957000","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1247","May 27, 2022 21:07:36.535650800 Pacific Daylight Time","0.722957700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1248","May 27, 2022 21:07:36.535651600 Pacific Daylight Time","0.722958500","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1249","May 27, 2022 21:07:36.535682800 Pacific Daylight Time","0.722989700","0.000031200","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"1250","May 27, 2022 21:07:36.540958000 Pacific Daylight Time","0.728264900","0.005275200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1251","May 27, 2022 21:07:36.540959900 Pacific Daylight Time","0.728266800","0.000001900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1252","May 27, 2022 21:07:36.540960600 Pacific Daylight Time","0.728267500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1253","May 27, 2022 21:07:36.540961300 Pacific Daylight Time","0.728268200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1254","May 27, 2022 21:07:36.540962200 Pacific Daylight Time","0.728269100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1255","May 27, 2022 21:07:36.540962900 Pacific Daylight Time","0.728269800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1256","May 27, 2022 21:07:36.541166800 Pacific Daylight Time","0.728473700","0.000203900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1257","May 27, 2022 21:07:36.541167900 Pacific Daylight Time","0.728474800","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1258","May 27, 2022 21:07:36.541168700 Pacific Daylight Time","0.728475600","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1259","May 27, 2022 21:07:36.541169300 Pacific Daylight Time","0.728476200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1260","May 27, 2022 21:07:36.541239900 Pacific Daylight Time","0.728546800","0.000070600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1261","May 27, 2022 21:07:36.541241300 Pacific Daylight Time","0.728548200","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1262","May 27, 2022 21:07:36.541241900 Pacific Daylight Time","0.728548800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1263","May 27, 2022 21:07:36.541246200 Pacific Daylight Time","0.728553100","0.000004300","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1264","May 27, 2022 21:07:36.541249500 Pacific Daylight Time","0.728556400","0.000003300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1265","May 27, 2022 21:07:36.541418500 Pacific Daylight Time","0.728725400","0.000169000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1266","May 27, 2022 21:07:36.541425100 Pacific Daylight Time","0.728732000","0.000006600","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1267","May 27, 2022 21:07:36.541419800 Pacific Daylight Time","0.728726700","-0.000005300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1268","May 27, 2022 21:07:36.541420500 Pacific Daylight Time","0.728727400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1269","May 27, 2022 21:07:36.541421200 Pacific Daylight Time","0.728728100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1270","May 27, 2022 21:07:36.541536300 Pacific Daylight Time","0.728843200","0.000115100","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1271","May 27, 2022 21:07:36.541540100 Pacific Daylight Time","0.728847000","0.000003800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1272","May 27, 2022 21:07:36.541541100 Pacific Daylight Time","0.728848000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1273","May 27, 2022 21:07:36.541669000 Pacific Daylight Time","0.728975900","0.000127900","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1274","May 27, 2022 21:07:36.541692200 Pacific Daylight Time","0.728999100","0.000023200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1275","May 27, 2022 21:07:36.541693800 Pacific Daylight Time","0.729000700","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1276","May 27, 2022 21:07:36.541703400 Pacific Daylight Time","0.729010300","0.000009600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1277","May 27, 2022 21:07:36.541759500 Pacific Daylight Time","0.729066400","0.000056100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1278","May 27, 2022 21:07:36.541760400 Pacific Daylight Time","0.729067300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1279","May 27, 2022 21:07:36.541898400 Pacific Daylight Time","0.729205300","0.000138000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1280","May 27, 2022 21:07:36.541899800 Pacific Daylight Time","0.729206700","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1281","May 27, 2022 21:07:36.541900800 Pacific Daylight Time","0.729207700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1282","May 27, 2022 21:07:36.541901800 Pacific Daylight Time","0.729208700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1283","May 27, 2022 21:07:36.541902700 Pacific Daylight Time","0.729209600","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1284","May 27, 2022 21:07:36.541912800 Pacific Daylight Time","0.729219700","0.000010100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1285","May 27, 2022 21:07:36.541917200 Pacific Daylight Time","0.729224100","0.000004400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1286","May 27, 2022 21:07:36.541935900 Pacific Daylight Time","0.729242800","0.000018700","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1287","May 27, 2022 21:07:36.542014300 Pacific Daylight Time","0.729321200","0.000078400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1288","May 27, 2022 21:07:36.542015300 Pacific Daylight Time","0.729322200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1289","May 27, 2022 21:07:36.542016000 Pacific Daylight Time","0.729322900","0.000000700","74.125.157.70","172.17.0.2","17","438","eth:ethertype:ip:udp:data","396",
"1290","May 27, 2022 21:07:36.542022000 Pacific Daylight Time","0.729328900","0.000006000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1291","May 27, 2022 21:07:36.542025000 Pacific Daylight Time","0.729331900","0.000003000","74.125.157.70","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"1292","May 27, 2022 21:07:36.542164200 Pacific Daylight Time","0.729471100","0.000139200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1293","May 27, 2022 21:07:36.542165700 Pacific Daylight Time","0.729472600","0.000001500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1294","May 27, 2022 21:07:36.542166800 Pacific Daylight Time","0.729473700","0.000001100","74.125.157.70","172.17.0.2","17","81","eth:ethertype:ip:udp:data","39",
"1295","May 27, 2022 21:07:36.542197700 Pacific Daylight Time","0.729504600","0.000030900","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1296","May 27, 2022 21:07:36.542335600 Pacific Daylight Time","0.729642500","0.000137900","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1297","May 27, 2022 21:07:36.543816100 Pacific Daylight Time","0.731123000","0.001480500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1298","May 27, 2022 21:07:36.549974900 Pacific Daylight Time","0.737281800","0.006158800","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1299","May 27, 2022 21:07:36.564651900 Pacific Daylight Time","0.751958800","0.014677000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1300","May 27, 2022 21:07:36.572712200 Pacific Daylight Time","0.760019100","0.008060300","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1301","May 27, 2022 21:07:36.578661300 Pacific Daylight Time","0.765968200","0.005949100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:dcp-etsi:dcp-af",,
"1302","May 27, 2022 21:07:36.578662300 Pacific Daylight Time","0.765969200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1303","May 27, 2022 21:07:36.578663000 Pacific Daylight Time","0.765969900","0.000000700","74.125.157.70","172.17.0.2","17","81","eth:ethertype:ip:udp:data","39",
"1304","May 27, 2022 21:07:36.581765900 Pacific Daylight Time","0.769072800","0.003102900","172.17.0.2","74.125.157.70","17","1034","eth:ethertype:ip:udp:data","992",
"1305","May 27, 2022 21:07:36.622539900 Pacific Daylight Time","0.809846800","0.040774000","74.125.157.70","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"1306","May 27, 2022 21:07:36.624049900 Pacific Daylight Time","0.811356800","0.001510000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1307","May 27, 2022 21:07:36.624051800 Pacific Daylight Time","0.811358700","0.000001900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1308","May 27, 2022 21:07:36.624052600 Pacific Daylight Time","0.811359500","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1309","May 27, 2022 21:07:36.624053200 Pacific Daylight Time","0.811360100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1310","May 27, 2022 21:07:36.624053900 Pacific Daylight Time","0.811360800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1311","May 27, 2022 21:07:36.624054500 Pacific Daylight Time","0.811361400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1312","May 27, 2022 21:07:36.624177900 Pacific Daylight Time","0.811484800","0.000123400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1313","May 27, 2022 21:07:36.624179400 Pacific Daylight Time","0.811486300","0.000001500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1314","May 27, 2022 21:07:36.624180300 Pacific Daylight Time","0.811487200","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1315","May 27, 2022 21:07:36.624381700 Pacific Daylight Time","0.811688600","0.000201400","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"1316","May 27, 2022 21:07:36.632699400 Pacific Daylight Time","0.820006300","0.008317700","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"1317","May 27, 2022 21:07:36.643578100 Pacific Daylight Time","0.830885000","0.010878700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1318","May 27, 2022 21:07:36.643579700 Pacific Daylight Time","0.830886600","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1319","May 27, 2022 21:07:36.643580300 Pacific Daylight Time","0.830887200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1320","May 27, 2022 21:07:36.643581000 Pacific Daylight Time","0.830887900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1321","May 27, 2022 21:07:36.643581600 Pacific Daylight Time","0.830888500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1322","May 27, 2022 21:07:36.643582300 Pacific Daylight Time","0.830889200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1323","May 27, 2022 21:07:36.643669600 Pacific Daylight Time","0.830976500","0.000087300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1324","May 27, 2022 21:07:36.643670900 Pacific Daylight Time","0.830977800","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1325","May 27, 2022 21:07:36.643671600 Pacific Daylight Time","0.830978500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1326","May 27, 2022 21:07:36.643690300 Pacific Daylight Time","0.830997200","0.000018700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1327","May 27, 2022 21:07:36.643794500 Pacific Daylight Time","0.831101400","0.000104200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1328","May 27, 2022 21:07:36.643796200 Pacific Daylight Time","0.831103100","0.000001700","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"1329","May 27, 2022 21:07:36.643795800 Pacific Daylight Time","0.831102700","-0.000000400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1330","May 27, 2022 21:07:36.643806300 Pacific Daylight Time","0.831113200","0.000010500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1331","May 27, 2022 21:07:36.643910100 Pacific Daylight Time","0.831217000","0.000103800","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"1332","May 27, 2022 21:07:36.643966200 Pacific Daylight Time","0.831273100","0.000056100","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"1333","May 27, 2022 21:07:36.644025900 Pacific Daylight Time","0.831332800","0.000059700","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"1334","May 27, 2022 21:07:36.645857300 Pacific Daylight Time","0.833164200","0.001831400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1335","May 27, 2022 21:07:36.645858200 Pacific Daylight Time","0.833165100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1336","May 27, 2022 21:07:36.645858900 Pacific Daylight Time","0.833165800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1337","May 27, 2022 21:07:36.645859500 Pacific Daylight Time","0.833166400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1338","May 27, 2022 21:07:36.645860200 Pacific Daylight Time","0.833167100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1339","May 27, 2022 21:07:36.645860800 Pacific Daylight Time","0.833167700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1340","May 27, 2022 21:07:36.645861400 Pacific Daylight Time","0.833168300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1341","May 27, 2022 21:07:36.645862000 Pacific Daylight Time","0.833168900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1342","May 27, 2022 21:07:36.645866500 Pacific Daylight Time","0.833173400","0.000004500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1343","May 27, 2022 21:07:36.646080800 Pacific Daylight Time","0.833387700","0.000214300","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"1344","May 27, 2022 21:07:36.646133200 Pacific Daylight Time","0.833440100","0.000052400","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"1345","May 27, 2022 21:07:36.646160600 Pacific Daylight Time","0.833467500","0.000027400","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"1346","May 27, 2022 21:07:36.646185000 Pacific Daylight Time","0.833491900","0.000024400","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"1347","May 27, 2022 21:07:36.649270700 Pacific Daylight Time","0.836577600","0.003085700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1348","May 27, 2022 21:07:36.649271900 Pacific Daylight Time","0.836578800","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1349","May 27, 2022 21:07:36.649272600 Pacific Daylight Time","0.836579500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1350","May 27, 2022 21:07:36.649273200 Pacific Daylight Time","0.836580100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1351","May 27, 2022 21:07:36.649273800 Pacific Daylight Time","0.836580700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1352","May 27, 2022 21:07:36.649274500 Pacific Daylight Time","0.836581400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1353","May 27, 2022 21:07:36.649275100 Pacific Daylight Time","0.836582000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1354","May 27, 2022 21:07:36.649275800 Pacific Daylight Time","0.836582700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1355","May 27, 2022 21:07:36.649283000 Pacific Daylight Time","0.836589900","0.000007200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1356","May 27, 2022 21:07:36.649283600 Pacific Daylight Time","0.836590500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1357","May 27, 2022 21:07:36.649284300 Pacific Daylight Time","0.836591200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1358","May 27, 2022 21:07:36.649284900 Pacific Daylight Time","0.836591800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1359","May 27, 2022 21:07:36.649362700 Pacific Daylight Time","0.836669600","0.000077800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1360","May 27, 2022 21:07:36.649363800 Pacific Daylight Time","0.836670700","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1361","May 27, 2022 21:07:36.649364400 Pacific Daylight Time","0.836671300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1362","May 27, 2022 21:07:36.649365100 Pacific Daylight Time","0.836672000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1363","May 27, 2022 21:07:36.649423000 Pacific Daylight Time","0.836729900","0.000057900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1364","May 27, 2022 21:07:36.649424300 Pacific Daylight Time","0.836731200","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1365","May 27, 2022 21:07:36.649492200 Pacific Daylight Time","0.836799100","0.000067900","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"1366","May 27, 2022 21:07:36.649545200 Pacific Daylight Time","0.836852100","0.000053000","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"1367","May 27, 2022 21:07:36.649572200 Pacific Daylight Time","0.836879100","0.000027000","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"1368","May 27, 2022 21:07:36.649596500 Pacific Daylight Time","0.836903400","0.000024300","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"1369","May 27, 2022 21:07:36.649705600 Pacific Daylight Time","0.837012500","0.000109100","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"1370","May 27, 2022 21:07:36.654345900 Pacific Daylight Time","0.841652800","0.004640300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1371","May 27, 2022 21:07:36.654347700 Pacific Daylight Time","0.841654600","0.000001800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1372","May 27, 2022 21:07:36.654348700 Pacific Daylight Time","0.841655600","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1373","May 27, 2022 21:07:36.654349500 Pacific Daylight Time","0.841656400","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1374","May 27, 2022 21:07:36.654350300 Pacific Daylight Time","0.841657200","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1375","May 27, 2022 21:07:36.654351000 Pacific Daylight Time","0.841657900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1376","May 27, 2022 21:07:36.654351700 Pacific Daylight Time","0.841658600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1377","May 27, 2022 21:07:36.654352400 Pacific Daylight Time","0.841659300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1378","May 27, 2022 21:07:36.654361300 Pacific Daylight Time","0.841668200","0.000008900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1379","May 27, 2022 21:07:36.654362400 Pacific Daylight Time","0.841669300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1380","May 27, 2022 21:07:36.654473100 Pacific Daylight Time","0.841780000","0.000110700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1381","May 27, 2022 21:07:36.654474300 Pacific Daylight Time","0.841781200","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1382","May 27, 2022 21:07:36.654475300 Pacific Daylight Time","0.841782200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1383","May 27, 2022 21:07:36.654475900 Pacific Daylight Time","0.841782800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1384","May 27, 2022 21:07:36.654482600 Pacific Daylight Time","0.841789500","0.000006700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1385","May 27, 2022 21:07:36.654536500 Pacific Daylight Time","0.841843400","0.000053900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1386","May 27, 2022 21:07:36.654613600 Pacific Daylight Time","0.841920500","0.000077100","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"1387","May 27, 2022 21:07:36.654631300 Pacific Daylight Time","0.841938200","0.000017700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1388","May 27, 2022 21:07:36.654632400 Pacific Daylight Time","0.841939300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1389","May 27, 2022 21:07:36.654633100 Pacific Daylight Time","0.841940000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1390","May 27, 2022 21:07:36.654641700 Pacific Daylight Time","0.841948600","0.000008600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1391","May 27, 2022 21:07:36.654642500 Pacific Daylight Time","0.841949400","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1392","May 27, 2022 21:07:36.654709600 Pacific Daylight Time","0.842016500","0.000067100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1393","May 27, 2022 21:07:36.654710900 Pacific Daylight Time","0.842017800","0.000001300","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"1394","May 27, 2022 21:07:36.654772100 Pacific Daylight Time","0.842079000","0.000061200","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
